step,x_coord,y_coord,delta_z,U3
2,-42.0,12.0,0.9,-0.00621603
2,-42.0,10.0,0.9,-0.00949131
2,-44.0,8.0,0.9,-0.00521082
2,-42.0,6.0,0.9,-0.0171485
2,-42.0,4.0,0.9,-0.0201546
2,-42.0,2.0,0.9,-0.0221736
2,-44.0,0.0,0.9,-0.013709
2,-42.0,-2.0,0.9,-0.0208361
2,-42.0,-4.0,0.9,-0.0177314
2,-42.0,-6.0,0.9,-0.0138615
2,-44.0,-8.0,0.9,-0.00318903
2,-42.0,-10.0,0.9,-0.00605963
2,-42.0,-12.0,0.9,-0.00225499
2,-42.0,-14.0,0.9,0.00112207
2,-44.0,-16.0,0.9,0.0104041
2,-42.0,-18.0,0.9,0.0053691
2,-42.0,-20.0,0.9,0.00620005
2,-42.0,-22.0,0.9,0.00554059
2,-44.0,-24.0,0.9,0.00477926
2,-44.0,-35.0,0.9,4.47035e-08
2,-44.0,35.0,0.9,2.98023e-08
2,-40.0,24.0,0.9,0.00392249
2,-44.0,24.0,0.9,0.00611867
2,-40.0,22.0,0.9,0.00274125
2,-42.0,20.0,0.9,0.00521894
2,-42.0,18.0,0.9,0.00281629
2,-60.0,24.0,0.9,2.98023e-08
2,-60.0,35.0,0.9,4.47035e-08
2,-44.0,12.0,0.9,0.00214651
2,-44.0,4.0,0.9,-0.011728
2,-44.0,-4.0,0.9,-0.0102009
2,-44.0,-12.0,0.9,0.00490187
2,-44.0,-20.0,0.9,0.00973482
2,-60.0,-24.0,0.9,2.98023e-08
2,-60.0,-35.0,0.9,2.98023e-08
2,-42.0,22.0,0.9,0.00637141
2,-44.0,20.0,0.9,0.00847231
2,34.0,-14.0,0.9,-0.27967
2,36.0,-14.0,0.9,-0.250964
2,38.0,-14.0,0.9,-0.219518
2,38.0,14.0,0.9,-0.218498
2,36.0,14.0,0.9,-0.250808
2,34.0,14.0,0.9,-0.28038
2,32.0,-16.0,0.9,-0.2513
2,32.0,-18.0,0.9,-0.199
2,32.0,18.0,0.9,-0.200285
2,32.0,16.0,0.9,-0.252652
2,-32.0,-16.0,0.9,-0.0321556
2,-32.0,-18.0,0.9,-0.026244
2,48.0,-24.0,0.9,-0.0108081
2,52.0,-24.0,0.9,-0.000922963
2,56.0,-24.0,0.9,0.00117067
2,60.0,-20.0,0.9,2.98023e-08
2,60.0,-16.0,0.9,4.47035e-08
2,60.0,-12.0,0.9,2.98023e-08
2,60.0,-8.0,0.9,2.98023e-08
2,60.0,-4.0,0.9,2.98023e-08
2,60.0,0.0,0.9,2.98023e-08
2,60.0,4.0,0.9,4.47035e-08
2,60.0,8.0,0.9,2.98023e-08
2,60.0,12.0,0.9,4.47035e-08
2,60.0,16.0,0.9,4.47035e-08
2,60.0,20.0,0.9,2.98023e-08
2,56.0,24.0,0.9,0.00101337
2,52.0,24.0,0.9,-0.00116935
2,48.0,24.0,0.9,-0.0103983
2,-32.0,18.0,0.9,-0.029657
2,-32.0,16.0,0.9,-0.036673
2,-38.0,-14.0,0.9,-0.0169847
2,-36.0,-14.0,0.9,-0.0255275
2,-34.0,-14.0,0.9,-0.0326876
2,-34.0,14.0,0.9,-0.0374059
2,-36.0,14.0,0.9,-0.0297384
2,-38.0,14.0,0.9,-0.021174
2,44.0,-27.666666031,0.9,-0.0033007
2,44.0,-31.333333969,0.9,0.00165729
2,48.0,-35.0,0.9,2.98023e-08
2,52.0,-35.0,0.9,2.98023e-08
2,56.0,-35.0,0.9,1.49012e-08
2,60.0,-31.333333969,0.9,4.47035e-08
2,60.0,-27.666666031,0.9,2.98023e-08
2,44.0,31.333333969,0.9,0.00171506
2,44.0,27.666666031,0.9,-0.00309746
2,60.0,27.666666031,0.9,1.49012e-08
2,60.0,31.333333969,0.9,4.47035e-08
2,56.0,35.0,0.9,2.98023e-08
2,52.0,35.0,0.9,5.96046e-08
2,48.0,35.0,0.9,2.98023e-08
2,-44.0,-27.666666031,0.9,0.000947744
2,-44.0,-31.333333969,0.9,-2.81632e-05
2,-40.0,-35.0,0.9,2.98023e-08
2,-36.0,-35.0,0.9,2.98023e-08
2,-32.0,-35.0,0.9,4.47035e-08
2,-28.0,-35.0,0.9,2.98023e-08
2,-24.0,-35.0,0.9,4.47035e-08
2,-20.0,-35.0,0.9,4.47035e-08
2,-16.0,-35.0,0.9,4.47035e-08
2,-12.0,-35.0,0.9,4.47035e-08
2,-8.0,-35.0,0.9,1.49012e-08
2,-4.0,-35.0,0.9,4.47035e-08
2,0.0,-35.0,0.9,2.98023e-08
2,4.0,-35.0,0.9,4.47035e-08
2,8.0,-35.0,0.9,2.98023e-08
2,12.0,-35.0,0.9,1.49012e-08
2,16.0,-35.0,0.9,2.98023e-08
2,20.0,-35.0,0.9,4.47035e-08
2,24.0,-35.0,0.9,2.98023e-08
2,28.0,-35.0,0.9,4.47035e-08
2,32.0,-35.0,0.9,2.98023e-08
2,36.0,-35.0,0.9,2.98023e-08
2,40.0,-35.0,0.9,2.98023e-08
2,40.0,35.0,0.9,2.98023e-08
2,36.0,35.0,0.9,4.47035e-08
2,32.0,35.0,0.9,2.98023e-08
2,28.0,35.0,0.9,2.98023e-08
2,24.0,35.0,0.9,2.98023e-08
2,20.0,35.0,0.9,2.98023e-08
2,16.0,35.0,0.9,2.98023e-08
2,12.0,35.0,0.9,2.98023e-08
2,8.0,35.0,0.9,2.98023e-08
2,4.0,35.0,0.9,2.98023e-08
2,0.0,35.0,0.9,2.98023e-08
2,-4.0,35.0,0.9,4.47035e-08
2,-8.0,35.0,0.9,2.98023e-08
2,-12.0,35.0,0.9,5.96046e-08
2,-16.0,35.0,0.9,2.98023e-08
2,-20.0,35.0,0.9,2.98023e-08
2,-24.0,35.0,0.9,2.98023e-08
2,-28.0,35.0,0.9,1.49012e-08
2,-32.0,35.0,0.9,2.98023e-08
2,-36.0,35.0,0.9,4.47035e-08
2,-40.0,35.0,0.9,1.49012e-08
2,-44.0,31.333333969,0.9,0.000413537
2,-44.0,27.666666031,0.9,0.00219014
2,-56.0,24.0,0.9,0.0012605
2,-52.0,24.0,0.9,0.00286213
2,-48.0,24.0,0.9,0.00418289
2,-48.0,35.0,0.9,2.98023e-08
2,-52.0,35.0,0.9,2.98023e-08
2,-56.0,35.0,0.9,4.47035e-08
2,-60.0,31.333333969,0.9,4.47035e-08
2,-60.0,27.666666031,0.9,4.47035e-08
2,-48.0,-24.0,0.9,0.0040562
2,-52.0,-24.0,0.9,0.00204782
2,-56.0,-24.0,0.9,0.00048843
2,-60.0,-27.666666031,0.9,2.98023e-08
2,-60.0,-31.333333969,0.9,2.98023e-08
2,-56.0,-35.0,0.9,2.98023e-08
2,-52.0,-35.0,0.9,2.98023e-08
2,-48.0,-35.0,0.9,2.98023e-08
2,-60.0,20.0,0.9,2.98023e-08
2,-60.0,16.0,0.9,2.98023e-08
2,-60.0,12.0,0.9,2.98023e-08
2,-60.0,8.0,0.9,2.98023e-08
2,-60.0,4.0,0.9,4.47035e-08
2,-60.0,0.0,0.9,2.98023e-08
2,-60.0,-4.0,0.9,2.98023e-08
2,-60.0,-8.0,0.9,4.47035e-08
2,-60.0,-12.0,0.9,2.98023e-08
2,-60.0,-16.0,0.9,4.47035e-08
2,-60.0,-20.0,0.9,2.98023e-08
2,-29.0,-11.0,0.9,-0.0749335
2,-28.0,-11.0,0.9,-0.0828458
2,-27.0,-11.0,0.9,-0.0908792
2,-26.0,-11.0,0.9,-0.0988206
2,-25.0,-11.0,0.9,-0.106319
2,-24.0,-11.0,0.9,-0.113214
2,-23.0,-11.0,0.9,-0.119532
2,-22.0,-11.0,0.9,-0.125268
2,-21.0,-11.0,0.9,-0.130551
2,-20.0,-11.0,0.9,-0.135515
2,-19.0,-11.0,0.9,-0.140325
2,-18.0,-11.0,0.9,-0.145133
2,-17.0,-11.0,0.9,-0.15011
2,-16.0,-11.0,0.9,-0.15542
2,-15.0,-11.0,0.9,-0.161176
2,-14.0,-11.0,0.9,-0.167455
2,-13.0,-11.0,0.9,-0.174241
2,-12.0,-11.0,0.9,-0.18138
2,-11.0,-11.0,0.9,-0.188691
2,-10.0,-11.0,0.9,-0.195971
2,-9.0,-11.0,0.9,-0.20306
2,-8.0,-11.0,0.9,-0.209865
2,-7.0,-11.0,0.9,-0.216435
2,-6.0,-11.0,0.9,-0.222687
2,-5.0,-11.0,0.9,-0.228612
2,-4.0,-11.0,0.9,-0.23424
2,-3.0,-11.0,0.9,-0.239626
2,-2.0,-11.0,0.9,-0.245003
2,-1.0,-11.0,0.9,-0.250602
2,0.0,-11.0,0.9,-0.25672
2,1.0,-11.0,0.9,-0.263479
2,2.0,-11.0,0.9,-0.270984
2,3.0,-11.0,0.9,-0.279264
2,4.0,-11.0,0.9,-0.288358
2,5.0,-11.0,0.9,-0.298089
2,6.0,-11.0,0.9,-0.308315
2,7.0,-11.0,0.9,-0.318909
2,8.0,-11.0,0.9,-0.329766
2,9.0,-11.0,0.9,-0.340864
2,10.0,-11.0,0.9,-0.352084
2,11.0,-11.0,0.9,-0.363353
2,12.0,-11.0,0.9,-0.374605
2,13.0,-11.0,0.9,-0.385802
2,14.0,-11.0,0.9,-0.396817
2,15.0,-11.0,0.9,-0.407506
2,16.0,-11.0,0.9,-0.417737
2,17.0,-11.0,0.9,-0.427302
2,18.0,-11.0,0.9,-0.435947
2,19.0,-11.0,0.9,-0.443434
2,20.0,-11.0,0.9,-0.449597
2,21.0,-11.0,0.9,-0.454316
2,22.0,-11.0,0.9,-0.457469
2,23.0,-11.0,0.9,-0.45892
2,24.0,-11.0,0.9,-0.458469
2,25.0,-11.0,0.9,-0.456038
2,26.0,-11.0,0.9,-0.451638
2,27.0,-11.0,0.9,-0.445248
2,28.0,-11.0,0.9,-0.436858
2,29.0,-11.0,0.9,-0.426541
2,-29.0,-10.0,0.9,-0.0842679
2,-28.0,-10.0,0.9,-0.0933457
2,-27.0,-10.0,0.9,-0.102537
2,-26.0,-10.0,0.9,-0.111528
2,-25.0,-10.0,0.9,-0.120019
2,-24.0,-10.0,0.9,-0.127851
2,-23.0,-10.0,0.9,-0.135024
2,-22.0,-10.0,0.9,-0.141548
2,-21.0,-10.0,0.9,-0.147467
2,-20.0,-10.0,0.9,-0.152959
2,-19.0,-10.0,0.9,-0.158254
2,-18.0,-10.0,0.9,-0.163539
2,-17.0,-10.0,0.9,-0.168978
2,-16.0,-10.0,0.9,-0.174686
2,-15.0,-10.0,0.9,-0.18076
2,-14.0,-10.0,0.9,-0.18731
2,-13.0,-10.0,0.9,-0.194347
2,-12.0,-10.0,0.9,-0.201716
2,-11.0,-10.0,0.9,-0.209243
2,-10.0,-10.0,0.9,-0.216764
2,-9.0,-10.0,0.9,-0.22412
2,-8.0,-10.0,0.9,-0.231234
2,-7.0,-10.0,0.9,-0.238115
2,-6.0,-10.0,0.9,-0.244695
2,-5.0,-10.0,0.9,-0.250885
2,-4.0,-10.0,0.9,-0.256696
2,-3.0,-10.0,0.9,-0.26219
2,-2.0,-10.0,0.9,-0.267589
2,-1.0,-10.0,0.9,-0.273262
2,0.0,-10.0,0.9,-0.279432
2,1.0,-10.0,0.9,-0.286247
2,2.0,-10.0,0.9,-0.293796
2,3.0,-10.0,0.9,-0.30217
2,4.0,-10.0,0.9,-0.311392
2,5.0,-10.0,0.9,-0.321387
2,6.0,-10.0,0.9,-0.33195
2,7.0,-10.0,0.9,-0.342924
2,8.0,-10.0,0.9,-0.354259
2,9.0,-10.0,0.9,-0.365876
2,10.0,-10.0,0.9,-0.377754
2,11.0,-10.0,0.9,-0.389765
2,12.0,-10.0,0.9,-0.401797
2,13.0,-10.0,0.9,-0.413786
2,14.0,-10.0,0.9,-0.425652
2,15.0,-10.0,0.9,-0.437309
2,16.0,-10.0,0.9,-0.448599
2,17.0,-10.0,0.9,-0.459221
2,18.0,-10.0,0.9,-0.468829
2,19.0,-10.0,0.9,-0.477284
2,20.0,-10.0,0.9,-0.484412
2,21.0,-10.0,0.9,-0.489959
2,22.0,-10.0,0.9,-0.493723
2,23.0,-10.0,0.9,-0.495479
2,24.0,-10.0,0.9,-0.495072
2,25.0,-10.0,0.9,-0.492363
2,26.0,-10.0,0.9,-0.487351
2,27.0,-10.0,0.9,-0.48001
2,28.0,-10.0,0.9,-0.47038
2,29.0,-10.0,0.9,-0.458623
2,-29.0,-9.0,0.9,-0.0944694
2,-28.0,-9.0,0.9,-0.104849
2,-27.0,-9.0,0.9,-0.115331
2,-26.0,-9.0,0.9,-0.125573
2,-25.0,-9.0,0.9,-0.135213
2,-24.0,-9.0,0.9,-0.144054
2,-23.0,-9.0,0.9,-0.152131
2,-22.0,-9.0,0.9,-0.159477
2,-21.0,-9.0,0.9,-0.166134
2,-20.0,-9.0,0.9,-0.17223
2,-19.0,-9.0,0.9,-0.178019
2,-18.0,-9.0,0.9,-0.183779
2,-17.0,-9.0,0.9,-0.18968
2,-16.0,-9.0,0.9,-0.19578
2,-15.0,-9.0,0.9,-0.202163
2,-14.0,-9.0,0.9,-0.20895
2,-13.0,-9.0,0.9,-0.216165
2,-12.0,-9.0,0.9,-0.223705
2,-11.0,-9.0,0.9,-0.231394
2,-10.0,-9.0,0.9,-0.239122
2,-9.0,-9.0,0.9,-0.246744
2,-8.0,-9.0,0.9,-0.254151
2,-7.0,-9.0,0.9,-0.261304
2,-6.0,-9.0,0.9,-0.268138
2,-5.0,-9.0,0.9,-0.274553
2,-4.0,-9.0,0.9,-0.280502
2,-3.0,-9.0,0.9,-0.286104
2,-2.0,-9.0,0.9,-0.29162
2,-1.0,-9.0,0.9,-0.297354
2,0.0,-9.0,0.9,-0.303568
2,1.0,-9.0,0.9,-0.31041
2,2.0,-9.0,0.9,-0.317975
2,3.0,-9.0,0.9,-0.326363
2,4.0,-9.0,0.9,-0.335632
2,5.0,-9.0,0.9,-0.345732
2,6.0,-9.0,0.9,-0.356491
2,7.0,-9.0,0.9,-0.367787
2,8.0,-9.0,0.9,-0.379531
2,9.0,-9.0,0.9,-0.391652
2,10.0,-9.0,0.9,-0.40409
2,11.0,-9.0,0.9,-0.416769
2,12.0,-9.0,0.9,-0.429555
2,13.0,-9.0,0.9,-0.442334
2,14.0,-9.0,0.9,-0.455054
2,15.0,-9.0,0.9,-0.467638
2,16.0,-9.0,0.9,-0.479931
2,17.0,-9.0,0.9,-0.491603
2,18.0,-9.0,0.9,-0.50232
2,19.0,-9.0,0.9,-0.511849
2,20.0,-9.0,0.9,-0.520005
2,21.0,-9.0,0.9,-0.52646
2,22.0,-9.0,0.9,-0.530872
2,23.0,-9.0,0.9,-0.533014
2,24.0,-9.0,0.9,-0.532661
2,25.0,-9.0,0.9,-0.529655
2,26.0,-9.0,0.9,-0.5239
2,27.0,-9.0,0.9,-0.515427
2,28.0,-9.0,0.9,-0.504351
2,29.0,-9.0,0.9,-0.490865
2,-29.0,-8.0,0.9,-0.105558
2,-28.0,-8.0,0.9,-0.117459
2,-27.0,-8.0,0.9,-0.129478
2,-26.0,-8.0,0.9,-0.141182
2,-25.0,-8.0,0.9,-0.15216
2,-24.0,-8.0,0.9,-0.162193
2,-23.0,-8.0,0.9,-0.17125
2,-22.0,-8.0,0.9,-0.179458
2,-21.0,-8.0,0.9,-0.186896
2,-20.0,-8.0,0.9,-0.193654
2,-19.0,-8.0,0.9,-0.19997
2,-18.0,-8.0,0.9,-0.206141
2,-17.0,-8.0,0.9,-0.212407
2,-16.0,-8.0,0.9,-0.218859
2,-15.0,-8.0,0.9,-0.225549
2,-14.0,-8.0,0.9,-0.232583
2,-13.0,-8.0,0.9,-0.23998
2,-12.0,-8.0,0.9,-0.247628
2,-11.0,-8.0,0.9,-0.255426
2,-10.0,-8.0,0.9,-0.2633
2,-9.0,-8.0,0.9,-0.271159
2,-8.0,-8.0,0.9,-0.278813
2,-7.0,-8.0,0.9,-0.286146
2,-6.0,-8.0,0.9,-0.293125
2,-5.0,-8.0,0.9,-0.299674
2,-4.0,-8.0,0.9,-0.305783
2,-3.0,-8.0,0.9,-0.311563
2,-2.0,-8.0,0.9,-0.317232
2,-1.0,-8.0,0.9,-0.323023
2,0.0,-8.0,0.9,-0.329225
2,1.0,-8.0,0.9,-0.336061
2,2.0,-8.0,0.9,-0.343648
2,3.0,-8.0,0.9,-0.352041
2,4.0,-8.0,0.9,-0.361307
2,5.0,-8.0,0.9,-0.371384
2,6.0,-8.0,0.9,-0.38222
2,7.0,-8.0,0.9,-0.393766
2,8.0,-8.0,0.9,-0.405891
2,9.0,-8.0,0.9,-0.418428
2,10.0,-8.0,0.9,-0.431327
2,11.0,-8.0,0.9,-0.444566
2,12.0,-8.0,0.9,-0.458028
2,13.0,-8.0,0.9,-0.471595
2,14.0,-8.0,0.9,-0.485144
2,15.0,-8.0,0.9,-0.498603
2,16.0,-8.0,0.9,-0.511822
2,17.0,-8.0,0.9,-0.524544
2,18.0,-8.0,0.9,-0.536438
2,19.0,-8.0,0.9,-0.547192
2,20.0,-8.0,0.9,-0.556475
2,21.0,-8.0,0.9,-0.563914
2,22.0,-8.0,0.9,-0.569095
2,23.0,-8.0,0.9,-0.571677
2,24.0,-8.0,0.9,-0.57138
2,25.0,-8.0,0.9,-0.567953
2,26.0,-8.0,0.9,-0.561261
2,27.0,-8.0,0.9,-0.551364
2,28.0,-8.0,0.9,-0.538514
2,29.0,-8.0,0.9,-0.523045
2,-29.0,-7.0,0.9,-0.117582
2,-28.0,-7.0,0.9,-0.131383
2,-27.0,-7.0,0.9,-0.145221
2,-26.0,-7.0,0.9,-0.158589
2,-25.0,-7.0,0.9,-0.171132
2,-24.0,-7.0,0.9,-0.182581
2,-23.0,-7.0,0.9,-0.192827
2,-22.0,-7.0,0.9,-0.201944
2,-21.0,-7.0,0.9,-0.210134
2,-20.0,-7.0,0.9,-0.217546
2,-19.0,-7.0,0.9,-0.224366
2,-18.0,-7.0,0.9,-0.230926
2,-17.0,-7.0,0.9,-0.237472
2,-16.0,-7.0,0.9,-0.244185
2,-15.0,-7.0,0.9,-0.251136
2,-14.0,-7.0,0.9,-0.258399
2,-13.0,-7.0,0.9,-0.265965
2,-12.0,-7.0,0.9,-0.27372
2,-11.0,-7.0,0.9,-0.281604
2,-10.0,-7.0,0.9,-0.289597
2,-9.0,-7.0,0.9,-0.297567
2,-8.0,-7.0,0.9,-0.305347
2,-7.0,-7.0,0.9,-0.312793
2,-6.0,-7.0,0.9,-0.319853
2,-5.0,-7.0,0.9,-0.326511
2,-4.0,-7.0,0.9,-0.332781
2,-3.0,-7.0,0.9,-0.33875
2,-2.0,-7.0,0.9,-0.344548
2,-1.0,-7.0,0.9,-0.350386
2,0.0,-7.0,0.9,-0.356577
2,1.0,-7.0,0.9,-0.363385
2,2.0,-7.0,0.9,-0.370997
2,3.0,-7.0,0.9,-0.379437
2,4.0,-7.0,0.9,-0.388642
2,5.0,-7.0,0.9,-0.398635
2,6.0,-7.0,0.9,-0.409508
2,7.0,-7.0,0.9,-0.421219
2,8.0,-7.0,0.9,-0.433596
2,9.0,-7.0,0.9,-0.446462
2,10.0,-7.0,0.9,-0.45974
2,11.0,-7.0,0.9,-0.473412
2,12.0,-7.0,0.9,-0.487445
2,13.0,-7.0,0.9,-0.50168
2,14.0,-7.0,0.9,-0.516005
2,15.0,-7.0,0.9,-0.530312
2,16.0,-7.0,0.9,-0.544471
2,17.0,-7.0,0.9,-0.558224
2,18.0,-7.0,0.9,-0.571274
2,19.0,-7.0,0.9,-0.583306
2,20.0,-7.0,0.9,-0.593884
2,21.0,-7.0,0.9,-0.602454
2,22.0,-7.0,0.9,-0.608518
2,23.0,-7.0,0.9,-0.611602
2,24.0,-7.0,0.9,-0.611304
2,25.0,-7.0,0.9,-0.607271
2,26.0,-7.0,0.9,-0.599375
2,27.0,-7.0,0.9,-0.587735
2,28.0,-7.0,0.9,-0.57273
2,29.0,-7.0,0.9,-0.554833
2,-29.0,-6.0,0.9,-0.130666
2,-28.0,-6.0,0.9,-0.146676
2,-27.0,-6.0,0.9,-0.162686
2,-26.0,-6.0,0.9,-0.178139
2,-25.0,-6.0,0.9,-0.192546
2,-24.0,-6.0,0.9,-0.205648
2,-23.0,-6.0,0.9,-0.217217
2,-22.0,-6.0,0.9,-0.227324
2,-21.0,-6.0,0.9,-0.236213
2,-20.0,-6.0,0.9,-0.244181
2,-19.0,-6.0,0.9,-0.251505
2,-18.0,-6.0,0.9,-0.25843
2,-17.0,-6.0,0.9,-0.265241
2,-16.0,-6.0,0.9,-0.272109
2,-15.0,-6.0,0.9,-0.279212
2,-14.0,-6.0,0.9,-0.286611
2,-13.0,-6.0,0.9,-0.294285
2,-12.0,-6.0,0.9,-0.30217
2,-11.0,-6.0,0.9,-0.3102
2,-10.0,-6.0,0.9,-0.318261
2,-9.0,-6.0,0.9,-0.326233
2,-8.0,-6.0,0.9,-0.334012
2,-7.0,-6.0,0.9,-0.341498
2,-6.0,-6.0,0.9,-0.348583
2,-5.0,-6.0,0.9,-0.355316
2,-4.0,-6.0,0.9,-0.361731
2,-3.0,-6.0,0.9,-0.367827
2,-2.0,-6.0,0.9,-0.373733
2,-1.0,-6.0,0.9,-0.379677
2,0.0,-6.0,0.9,-0.385899
2,1.0,-6.0,0.9,-0.392694
2,2.0,-6.0,0.9,-0.40029
2,3.0,-6.0,0.9,-0.408693
2,4.0,-6.0,0.9,-0.417838
2,5.0,-6.0,0.9,-0.427794
2,6.0,-6.0,0.9,-0.438658
2,7.0,-6.0,0.9,-0.450421
2,8.0,-6.0,0.9,-0.462917
2,9.0,-6.0,0.9,-0.47599
2,10.0,-6.0,0.9,-0.489561
2,11.0,-6.0,0.9,-0.5036
2,12.0,-6.0,0.9,-0.518046
2,13.0,-6.0,0.9,-0.532805
2,14.0,-6.0,0.9,-0.547789
2,15.0,-6.0,0.9,-0.562908
2,16.0,-6.0,0.9,-0.578004
2,17.0,-6.0,0.9,-0.592797
2,18.0,-6.0,0.9,-0.607012
2,19.0,-6.0,0.9,-0.620332
2,20.0,-6.0,0.9,-0.632274
2,21.0,-6.0,0.9,-0.642159
2,22.0,-6.0,0.9,-0.64928
2,23.0,-6.0,0.9,-0.652959
2,24.0,-6.0,0.9,-0.652576
2,25.0,-6.0,0.9,-0.647729
2,26.0,-6.0,0.9,-0.638277
2,27.0,-6.0,0.9,-0.624454
2,28.0,-6.0,0.9,-0.60679
2,29.0,-6.0,0.9,-0.585976
2,-29.0,-5.0,0.9,-0.144591
2,-28.0,-5.0,0.9,-0.163209
2,-27.0,-5.0,0.9,-0.18203
2,-26.0,-5.0,0.9,-0.200174
2,-25.0,-5.0,0.9,-0.216967
2,-24.0,-5.0,0.9,-0.231931
2,-23.0,-5.0,0.9,-0.244921
2,-22.0,-5.0,0.9,-0.25601
2,-21.0,-5.0,0.9,-0.265576
2,-20.0,-5.0,0.9,-0.274027
2,-19.0,-5.0,0.9,-0.281723
2,-18.0,-5.0,0.9,-0.288972
2,-17.0,-5.0,0.9,-0.295959
2,-16.0,-5.0,0.9,-0.302936
2,-15.0,-5.0,0.9,-0.310094
2,-14.0,-5.0,0.9,-0.317524
2,-13.0,-5.0,0.9,-0.32525
2,-12.0,-5.0,0.9,-0.333229
2,-11.0,-5.0,0.9,-0.341377
2,-10.0,-5.0,0.9,-0.349517
2,-9.0,-5.0,0.9,-0.357466
2,-8.0,-5.0,0.9,-0.365181
2,-7.0,-5.0,0.9,-0.372557
2,-6.0,-5.0,0.9,-0.379632
2,-5.0,-5.0,0.9,-0.386388
2,-4.0,-5.0,0.9,-0.392849
2,-3.0,-5.0,0.9,-0.399036
2,-2.0,-5.0,0.9,-0.405071
2,-1.0,-5.0,0.9,-0.411134
2,0.0,-5.0,0.9,-0.417467
2,1.0,-5.0,0.9,-0.424276
2,2.0,-5.0,0.9,-0.431788
2,3.0,-5.0,0.9,-0.440088
2,4.0,-5.0,0.9,-0.449185
2,5.0,-5.0,0.9,-0.459119
2,6.0,-5.0,0.9,-0.469958
2,7.0,-5.0,0.9,-0.481688
2,8.0,-5.0,0.9,-0.494174
2,9.0,-5.0,0.9,-0.507322
2,10.0,-5.0,0.9,-0.521078
2,11.0,-5.0,0.9,-0.535378
2,12.0,-5.0,0.9,-0.550135
2,13.0,-5.0,0.9,-0.565289
2,14.0,-5.0,0.9,-0.58081
2,15.0,-5.0,0.9,-0.596634
2,16.0,-5.0,0.9,-0.612577
2,17.0,-5.0,0.9,-0.628429
2,18.0,-5.0,0.9,-0.643855
2,19.0,-5.0,0.9,-0.658494
2,20.0,-5.0,0.9,-0.671866
2,21.0,-5.0,0.9,-0.683217
2,22.0,-5.0,0.9,-0.691602
2,23.0,-5.0,0.9,-0.69602
2,24.0,-5.0,0.9,-0.695557
2,25.0,-5.0,0.9,-0.689605
2,26.0,-5.0,0.9,-0.67808
2,27.0,-5.0,0.9,-0.661397
2,28.0,-5.0,0.9,-0.640348
2,29.0,-5.0,0.9,-0.615989
2,-29.0,-4.0,0.9,-0.158859
2,-28.0,-4.0,0.9,-0.180837
2,-27.0,-4.0,0.9,-0.203364
2,-26.0,-4.0,0.9,-0.225176
2,-25.0,-4.0,0.9,-0.24495
2,-24.0,-4.0,0.9,-0.26217
2,-23.0,-4.0,0.9,-0.27656
2,-22.0,-4.0,0.9,-0.28856
2,-21.0,-4.0,0.9,-0.298689
2,-20.0,-4.0,0.9,-0.307468
2,-19.0,-4.0,0.9,-0.315411
2,-18.0,-4.0,0.9,-0.322795
2,-17.0,-4.0,0.9,-0.329898
2,-16.0,-4.0,0.9,-0.336913
2,-15.0,-4.0,0.9,-0.344077
2,-14.0,-4.0,0.9,-0.351487
2,-13.0,-4.0,0.9,-0.359192
2,-12.0,-4.0,0.9,-0.367185
2,-11.0,-4.0,0.9,-0.37537
2,-10.0,-4.0,0.9,-0.383528
2,-9.0,-4.0,0.9,-0.391469
2,-8.0,-4.0,0.9,-0.399058
2,-7.0,-4.0,0.9,-0.406344
2,-6.0,-4.0,0.9,-0.413302
2,-5.0,-4.0,0.9,-0.420017
2,-4.0,-4.0,0.9,-0.426456
2,-3.0,-4.0,0.9,-0.432713
2,-2.0,-4.0,0.9,-0.438843
2,-1.0,-4.0,0.9,-0.445054
2,0.0,-4.0,0.9,-0.451511
2,1.0,-4.0,0.9,-0.458368
2,2.0,-4.0,0.9,-0.465791
2,3.0,-4.0,0.9,-0.473994
2,4.0,-4.0,0.9,-0.483032
2,5.0,-4.0,0.9,-0.492942
2,6.0,-4.0,0.9,-0.503733
2,7.0,-4.0,0.9,-0.515358
2,8.0,-4.0,0.9,-0.527774
2,9.0,-4.0,0.9,-0.540885
2,10.0,-4.0,0.9,-0.554682
2,11.0,-4.0,0.9,-0.569118
2,12.0,-4.0,0.9,-0.584089
2,13.0,-4.0,0.9,-0.599574
2,14.0,-4.0,0.9,-0.61555
2,15.0,-4.0,0.9,-0.631902
2,16.0,-4.0,0.9,-0.648601
2,17.0,-4.0,0.9,-0.6654
2,18.0,-4.0,0.9,-0.682027
2,19.0,-4.0,0.9,-0.698032
2,20.0,-4.0,0.9,-0.71293
2,21.0,-4.0,0.9,-0.725906
2,22.0,-4.0,0.9,-0.735804
2,23.0,-4.0,0.9,-0.741206
2,24.0,-4.0,0.9,-0.74071
2,25.0,-4.0,0.9,-0.733315
2,26.0,-4.0,0.9,-0.718974
2,27.0,-4.0,0.9,-0.698339
2,28.0,-4.0,0.9,-0.672875
2,29.0,-4.0,0.9,-0.644192
2,-29.0,-3.0,0.9,-0.172444
2,-28.0,-3.0,0.9,-0.198973
2,-27.0,-3.0,0.9,-0.226694
2,-26.0,-3.0,0.9,-0.253434
2,-25.0,-3.0,0.9,-0.27742
2,-24.0,-3.0,0.9,-0.297145
2,-23.0,-3.0,0.9,-0.313028
2,-22.0,-3.0,0.9,-0.325497
