step,x_coord,y_coord,delta_z,U3
2,-40.0,20.0,0.7,0.00180893
2,-44.0,16.0,0.7,0.00873683
2,-42.0,14.0,0.7,0.00351765
2,-42.0,12.0,0.7,-0.00103103
2,-42.0,10.0,0.7,-0.0072426
2,-44.0,8.0,0.7,-0.00954837
2,-42.0,6.0,0.7,-0.018469
2,-42.0,4.0,0.7,-0.0212272
2,-42.0,2.0,0.7,-0.0221673
2,-44.0,0.0,0.7,-0.0183285
2,-42.0,-2.0,0.7,-0.0215449
2,-42.0,-4.0,0.7,-0.020393
2,-42.0,-6.0,0.7,-0.0179092
2,-44.0,-8.0,0.7,-0.0106452
2,-42.0,-10.0,0.7,-0.0084793
2,-42.0,-12.0,0.7,-0.00247823
2,-42.0,-14.0,0.7,0.00307269
2,-44.0,-16.0,0.7,0.0108562
2,-42.0,-18.0,0.7,0.010474
2,-42.0,-20.0,0.7,0.0115245
2,-42.0,-22.0,0.7,0.0108992
2,-44.0,-24.0,0.7,0.0119326
2,-44.0,-35.0,0.7,4.47035e-08
2,-44.0,35.0,0.7,2.98023e-08
2,-40.0,24.0,0.7,0.00337858
2,-44.0,24.0,0.7,0.00983814
2,-40.0,22.0,0.7,0.00259121
2,-42.0,20.0,0.7,0.00675508
2,-42.0,18.0,0.7,0.00676896
2,-60.0,24.0,0.7,2.98023e-08
2,-60.0,35.0,0.7,4.47035e-08
2,-44.0,12.0,0.7,0.00179254
2,-44.0,4.0,0.7,-0.0172267
2,-44.0,-4.0,0.7,-0.0166812
2,-44.0,-12.0,0.7,0.000471704
2,-44.0,-20.0,0.7,0.0152248
2,-60.0,-24.0,0.7,2.98023e-08
2,-60.0,-35.0,0.7,2.98023e-08
2,-42.0,22.0,0.7,0.00653489
2,-44.0,20.0,0.7,0.0108236
2,34.0,-14.0,0.7,-0.232716
2,36.0,-14.0,0.7,-0.203749
2,38.0,-14.0,0.7,-0.174782
2,38.0,14.0,0.7,-0.175667
2,36.0,14.0,0.7,-0.204215
2,34.0,14.0,0.7,-0.231819
2,32.0,-16.0,0.7,-0.213043
2,32.0,-18.0,0.7,-0.166735
2,32.0,18.0,0.7,-0.16564
2,32.0,16.0,0.7,-0.211098
2,-32.0,-16.0,0.7,-0.0344322
2,-32.0,-18.0,0.7,-0.0272414
2,48.0,-24.0,0.7,-0.00501589
2,52.0,-24.0,0.7,0.000504263
2,56.0,-24.0,0.7,0.000860199
2,60.0,-20.0,0.7,2.98023e-08
2,60.0,-16.0,0.7,5.21541e-08
2,60.0,-12.0,0.7,3.72529e-08
2,60.0,-8.0,0.7,2.98023e-08
2,60.0,-4.0,0.7,2.98023e-08
2,60.0,0.0,0.7,2.98023e-08
2,60.0,4.0,0.7,4.47035e-08
2,60.0,8.0,0.7,2.98023e-08
2,60.0,12.0,0.7,4.47035e-08
2,60.0,16.0,0.7,5.21541e-08
2,60.0,20.0,0.7,2.98023e-08
2,56.0,24.0,0.7,0.0009
2,52.0,24.0,0.7,0.000644885
2,48.0,24.0,0.7,-0.00414427
2,-32.0,18.0,0.7,-0.0286769
2,-32.0,16.0,0.7,-0.0357024
2,-38.0,-14.0,0.7,-0.013159
2,-36.0,-14.0,0.7,-0.0240455
2,-34.0,-14.0,0.7,-0.0338006
2,-34.0,14.0,0.7,-0.0351409
2,-36.0,14.0,0.7,-0.0248083
2,-38.0,14.0,0.7,-0.0133094
2,44.0,-27.666666031,0.7,-0.00194567
2,44.0,-31.333333969,0.7,0.0010078
2,48.0,-35.0,0.7,2.98023e-08
2,52.0,-35.0,0.7,2.98023e-08
2,56.0,-35.0,0.7,2.23517e-08
2,60.0,-31.333333969,0.7,4.47035e-08
2,60.0,-27.666666031,0.7,2.98023e-08
2,44.0,31.333333969,0.7,0.00118721
2,44.0,27.666666031,0.7,-0.00168107
2,60.0,27.666666031,0.7,2.23517e-08
2,60.0,31.333333969,0.7,4.47035e-08
2,56.0,35.0,0.7,2.98023e-08
2,52.0,35.0,0.7,6.70552e-08
2,48.0,35.0,0.7,2.98023e-08
2,-44.0,-27.666666031,0.7,0.00615288
2,-44.0,-31.333333969,0.7,0.00186901
2,-40.0,-35.0,0.7,2.98023e-08
2,-36.0,-35.0,0.7,2.98023e-08
2,-32.0,-35.0,0.7,4.47035e-08
2,-28.0,-35.0,0.7,2.98023e-08
2,-24.0,-35.0,0.7,5.21541e-08
2,-20.0,-35.0,0.7,4.47035e-08
2,-16.0,-35.0,0.7,4.47035e-08
2,-12.0,-35.0,0.7,5.21541e-08
2,-8.0,-35.0,0.7,2.23517e-08
2,-4.0,-35.0,0.7,4.47035e-08
2,0.0,-35.0,0.7,2.98023e-08
2,4.0,-35.0,0.7,5.21541e-08
2,8.0,-35.0,0.7,2.98023e-08
2,12.0,-35.0,0.7,2.23517e-08
2,16.0,-35.0,0.7,2.98023e-08
2,20.0,-35.0,0.7,4.47035e-08
2,24.0,-35.0,0.7,2.98023e-08
2,28.0,-35.0,0.7,5.21541e-08
2,32.0,-35.0,0.7,2.98023e-08
2,36.0,-35.0,0.7,2.98023e-08
2,40.0,-35.0,0.7,2.98023e-08
2,40.0,35.0,0.7,2.98023e-08
2,36.0,35.0,0.7,5.21541e-08
2,32.0,35.0,0.7,2.98023e-08
2,28.0,35.0,0.7,2.98023e-08
2,24.0,35.0,0.7,2.98023e-08
2,20.0,35.0,0.7,2.98023e-08
2,16.0,35.0,0.7,2.98023e-08
2,12.0,35.0,0.7,2.98023e-08
2,8.0,35.0,0.7,2.98023e-08
2,4.0,35.0,0.7,2.98023e-08
2,0.0,35.0,0.7,2.98023e-08
2,-4.0,35.0,0.7,5.21541e-08
2,-8.0,35.0,0.7,2.98023e-08
2,-12.0,35.0,0.7,5.96046e-08
2,-16.0,35.0,0.7,2.98023e-08
2,-20.0,35.0,0.7,3.72529e-08
2,-24.0,35.0,0.7,2.98023e-08
2,-28.0,35.0,0.7,2.23517e-08
2,-32.0,35.0,0.7,2.98023e-08
2,-36.0,35.0,0.7,5.21541e-08
2,-40.0,35.0,0.7,2.23517e-08
2,-44.0,31.333333969,0.7,0.00255549
2,-44.0,27.666666031,0.7,0.00686812
2,-56.0,24.0,0.7,0.00386386
2,-52.0,24.0,0.7,0.0112737
2,-48.0,24.0,0.7,0.0144083
2,-48.0,35.0,0.7,2.98023e-08
2,-52.0,35.0,0.7,2.98023e-08
2,-56.0,35.0,0.7,4.47035e-08
2,-60.0,31.333333969,0.7,4.47035e-08
2,-60.0,27.666666031,0.7,5.21541e-08
2,-48.0,-24.0,0.7,0.0146631
2,-52.0,-24.0,0.7,0.0114826
2,-56.0,-24.0,0.7,0.00420379
2,-60.0,-27.666666031,0.7,2.98023e-08
2,-60.0,-31.333333969,0.7,2.98023e-08
2,-56.0,-35.0,0.7,2.98023e-08
2,-52.0,-35.0,0.7,2.98023e-08
2,-48.0,-35.0,0.7,2.98023e-08
2,-60.0,20.0,0.7,2.98023e-08
2,-60.0,16.0,0.7,2.98023e-08
2,-60.0,12.0,0.7,2.98023e-08
2,-60.0,8.0,0.7,2.98023e-08
2,-60.0,4.0,0.7,4.47035e-08
2,-60.0,0.0,0.7,2.98023e-08
2,-60.0,-4.0,0.7,2.98023e-08
2,-60.0,-8.0,0.7,4.47035e-08
2,-60.0,-12.0,0.7,2.98023e-08
2,-60.0,-16.0,0.7,4.47035e-08
2,-60.0,-20.0,0.7,2.98023e-08
2,-29.0,-11.0,0.7,-0.0655502
2,-28.0,-11.0,0.7,-0.0703521
2,-27.0,-11.0,0.7,-0.0750984
2,-26.0,-11.0,0.7,-0.0796451
2,-25.0,-11.0,0.7,-0.0838845
2,-24.0,-11.0,0.7,-0.0877472
2,-23.0,-11.0,0.7,-0.0913128
2,-22.0,-11.0,0.7,-0.0946368
2,-21.0,-11.0,0.7,-0.0977874
2,-20.0,-11.0,0.7,-0.100855
2,-19.0,-11.0,0.7,-0.103967
2,-18.0,-11.0,0.7,-0.107239
2,-17.0,-11.0,0.7,-0.110762
2,-16.0,-11.0,0.7,-0.114564
2,-15.0,-11.0,0.7,-0.118662
2,-14.0,-11.0,0.7,-0.123159
2,-13.0,-11.0,0.7,-0.12817
2,-12.0,-11.0,0.7,-0.133737
2,-11.0,-11.0,0.7,-0.139764
2,-10.0,-11.0,0.7,-0.146165
2,-9.0,-11.0,0.7,-0.15294
2,-8.0,-11.0,0.7,-0.160017
2,-7.0,-11.0,0.7,-0.167279
2,-6.0,-11.0,0.7,-0.174649
2,-5.0,-11.0,0.7,-0.182028
2,-4.0,-11.0,0.7,-0.189475
2,-3.0,-11.0,0.7,-0.196949
2,-2.0,-11.0,0.7,-0.204391
2,-1.0,-11.0,0.7,-0.211757
2,0.0,-11.0,0.7,-0.21907
2,1.0,-11.0,0.7,-0.226261
2,2.0,-11.0,0.7,-0.233294
2,3.0,-11.0,0.7,-0.240177
2,4.0,-11.0,0.7,-0.246955
2,5.0,-11.0,0.7,-0.253782
2,6.0,-11.0,0.7,-0.260719
2,7.0,-11.0,0.7,-0.267717
2,8.0,-11.0,0.7,-0.274792
2,9.0,-11.0,0.7,-0.28208
2,10.0,-11.0,0.7,-0.289698
2,11.0,-11.0,0.7,-0.297714
2,12.0,-11.0,0.7,-0.306164
2,13.0,-11.0,0.7,-0.31498
2,14.0,-11.0,0.7,-0.323997
2,15.0,-11.0,0.7,-0.333009
2,16.0,-11.0,0.7,-0.341906
2,17.0,-11.0,0.7,-0.350531
2,18.0,-11.0,0.7,-0.358812
2,19.0,-11.0,0.7,-0.366715
2,20.0,-11.0,0.7,-0.37405
2,21.0,-11.0,0.7,-0.380539
2,22.0,-11.0,0.7,-0.385926
2,23.0,-11.0,0.7,-0.389956
2,24.0,-11.0,0.7,-0.392255
2,25.0,-11.0,0.7,-0.392519
2,26.0,-11.0,0.7,-0.390381
2,27.0,-11.0,0.7,-0.385622
2,28.0,-11.0,0.7,-0.378289
2,29.0,-11.0,0.7,-0.368676
2,-29.0,-10.0,0.7,-0.0708968
2,-28.0,-10.0,0.7,-0.0766486
2,-27.0,-10.0,0.7,-0.0823486
2,-26.0,-10.0,0.7,-0.0878848
2,-25.0,-10.0,0.7,-0.0930806
2,-24.0,-10.0,0.7,-0.0979134
2,-23.0,-10.0,0.7,-0.102392
2,-22.0,-10.0,0.7,-0.106576
2,-21.0,-10.0,0.7,-0.110439
2,-20.0,-10.0,0.7,-0.114081
2,-19.0,-10.0,0.7,-0.117646
2,-18.0,-10.0,0.7,-0.121296
2,-17.0,-10.0,0.7,-0.12509
2,-16.0,-10.0,0.7,-0.129062
2,-15.0,-10.0,0.7,-0.133279
2,-14.0,-10.0,0.7,-0.137805
2,-13.0,-10.0,0.7,-0.142745
2,-12.0,-10.0,0.7,-0.148146
2,-11.0,-10.0,0.7,-0.153934
2,-10.0,-10.0,0.7,-0.160064
2,-9.0,-10.0,0.7,-0.166539
2,-8.0,-10.0,0.7,-0.173385
2,-7.0,-10.0,0.7,-0.180547
2,-6.0,-10.0,0.7,-0.187851
2,-5.0,-10.0,0.7,-0.195228
2,-4.0,-10.0,0.7,-0.202659
2,-3.0,-10.0,0.7,-0.210187
2,-2.0,-10.0,0.7,-0.217779
2,-1.0,-10.0,0.7,-0.225349
2,0.0,-10.0,0.7,-0.232888
2,1.0,-10.0,0.7,-0.24042
2,2.0,-10.0,0.7,-0.247913
2,3.0,-10.0,0.7,-0.255346
2,4.0,-10.0,0.7,-0.262749
2,5.0,-10.0,0.7,-0.270248
2,6.0,-10.0,0.7,-0.277906
2,7.0,-10.0,0.7,-0.285695
2,8.0,-10.0,0.7,-0.293634
2,9.0,-10.0,0.7,-0.30184
2,10.0,-10.0,0.7,-0.310418
2,11.0,-10.0,0.7,-0.319457
2,12.0,-10.0,0.7,-0.32891
2,13.0,-10.0,0.7,-0.338717
2,14.0,-10.0,0.7,-0.348739
2,15.0,-10.0,0.7,-0.358805
2,16.0,-10.0,0.7,-0.368663
2,17.0,-10.0,0.7,-0.378126
2,18.0,-10.0,0.7,-0.387152
2,19.0,-10.0,0.7,-0.395718
2,20.0,-10.0,0.7,-0.403663
2,21.0,-10.0,0.7,-0.410603
2,22.0,-10.0,0.7,-0.416249
2,23.0,-10.0,0.7,-0.420267
2,24.0,-10.0,0.7,-0.422283
2,25.0,-10.0,0.7,-0.421873
2,26.0,-10.0,0.7,-0.418788
2,27.0,-10.0,0.7,-0.412928
2,28.0,-10.0,0.7,-0.404489
2,29.0,-10.0,0.7,-0.393732
2,-29.0,-9.0,0.7,-0.0761522
2,-28.0,-9.0,0.7,-0.0829534
2,-27.0,-9.0,0.7,-0.0897162
2,-26.0,-9.0,0.7,-0.0963296
2,-25.0,-9.0,0.7,-0.102678
2,-24.0,-9.0,0.7,-0.108638
2,-23.0,-9.0,0.7,-0.114183
2,-22.0,-9.0,0.7,-0.119289
2,-21.0,-9.0,0.7,-0.123959
2,-20.0,-9.0,0.7,-0.128278
2,-19.0,-9.0,0.7,-0.132416
2,-18.0,-9.0,0.7,-0.136456
2,-17.0,-9.0,0.7,-0.14052
2,-16.0,-9.0,0.7,-0.144687
2,-15.0,-9.0,0.7,-0.148993
2,-14.0,-9.0,0.7,-0.153477
2,-13.0,-9.0,0.7,-0.158219
2,-12.0,-9.0,0.7,-0.163334
2,-11.0,-9.0,0.7,-0.168833
2,-10.0,-9.0,0.7,-0.174674
2,-9.0,-9.0,0.7,-0.180805
2,-8.0,-9.0,0.7,-0.187263
2,-7.0,-9.0,0.7,-0.194098
2,-6.0,-9.0,0.7,-0.20127
2,-5.0,-9.0,0.7,-0.208584
2,-4.0,-9.0,0.7,-0.215945
2,-3.0,-9.0,0.7,-0.22344
2,-2.0,-9.0,0.7,-0.231108
2,-1.0,-9.0,0.7,-0.23889
2,0.0,-9.0,0.7,-0.246736
2,1.0,-9.0,0.7,-0.254652
2,2.0,-9.0,0.7,-0.262624
2,3.0,-9.0,0.7,-0.270645
2,4.0,-9.0,0.7,-0.278707
2,5.0,-9.0,0.7,-0.286867
2,6.0,-9.0,0.7,-0.295157
2,7.0,-9.0,0.7,-0.303642
2,8.0,-9.0,0.7,-0.312406
2,9.0,-9.0,0.7,-0.321504
2,10.0,-9.0,0.7,-0.331053
2,11.0,-9.0,0.7,-0.341058
2,12.0,-9.0,0.7,-0.351493
2,13.0,-9.0,0.7,-0.362269
2,14.0,-9.0,0.7,-0.373311
2,15.0,-9.0,0.7,-0.384377
2,16.0,-9.0,0.7,-0.395187
2,17.0,-9.0,0.7,-0.405568
2,18.0,-9.0,0.7,-0.415466
2,19.0,-9.0,0.7,-0.424793
2,20.0,-9.0,0.7,-0.433356
2,21.0,-9.0,0.7,-0.440785
2,22.0,-9.0,0.7,-0.446688
2,23.0,-9.0,0.7,-0.450708
2,24.0,-9.0,0.7,-0.452377
2,25.0,-9.0,0.7,-0.451253
2,26.0,-9.0,0.7,-0.447123
2,27.0,-9.0,0.7,-0.440113
2,28.0,-9.0,0.7,-0.430448
2,29.0,-9.0,0.7,-0.418334
2,-29.0,-8.0,0.7,-0.0812943
2,-28.0,-8.0,0.7,-0.0892471
2,-27.0,-8.0,0.7,-0.097205
2,-26.0,-8.0,0.7,-0.105057
2,-25.0,-8.0,0.7,-0.112725
2,-24.0,-8.0,0.7,-0.119988
2,-23.0,-8.0,0.7,-0.126687
2,-22.0,-8.0,0.7,-0.132783
2,-21.0,-8.0,0.7,-0.138306
2,-20.0,-8.0,0.7,-0.143358
2,-19.0,-8.0,0.7,-0.148085
2,-18.0,-8.0,0.7,-0.15262
2,-17.0,-8.0,0.7,-0.157001
2,-16.0,-8.0,0.7,-0.16134
2,-15.0,-8.0,0.7,-0.165678
2,-14.0,-8.0,0.7,-0.170054
2,-13.0,-8.0,0.7,-0.17456
2,-12.0,-8.0,0.7,-0.179331
2,-11.0,-8.0,0.7,-0.184474
2,-10.0,-8.0,0.7,-0.189954
2,-9.0,-8.0,0.7,-0.195714
2,-8.0,-8.0,0.7,-0.201733
2,-7.0,-8.0,0.7,-0.208155
2,-6.0,-8.0,0.7,-0.215038
2,-5.0,-8.0,0.7,-0.222191
2,-4.0,-8.0,0.7,-0.229468
2,-3.0,-8.0,0.7,-0.236884
2,-2.0,-8.0,0.7,-0.244588
2,-1.0,-8.0,0.7,-0.252576
2,0.0,-8.0,0.7,-0.26079
2,1.0,-8.0,0.7,-0.269137
2,2.0,-8.0,0.7,-0.277587
2,3.0,-8.0,0.7,-0.286133
2,4.0,-8.0,0.7,-0.294827
2,5.0,-8.0,0.7,-0.303607
2,6.0,-8.0,0.7,-0.312511
2,7.0,-8.0,0.7,-0.321612
2,8.0,-8.0,0.7,-0.331067
2,9.0,-8.0,0.7,-0.340988
2,10.0,-8.0,0.7,-0.351424
2,11.0,-8.0,0.7,-0.362382
2,12.0,-8.0,0.7,-0.373768
2,13.0,-8.0,0.7,-0.385534
2,14.0,-8.0,0.7,-0.397551
2,15.0,-8.0,0.7,-0.409586
2,16.0,-8.0,0.7,-0.421375
2,17.0,-8.0,0.7,-0.43276
2,18.0,-8.0,0.7,-0.443614
2,19.0,-8.0,0.7,-0.453789
2,20.0,-8.0,0.7,-0.463019
2,21.0,-8.0,0.7,-0.470947
2,22.0,-8.0,0.7,-0.477161
2,23.0,-8.0,0.7,-0.481183
2,24.0,-8.0,0.7,-0.482504
2,25.0,-8.0,0.7,-0.48067
2,26.0,-8.0,0.7,-0.475537
2,27.0,-8.0,0.7,-0.467248
2,28.0,-8.0,0.7,-0.456126
2,29.0,-8.0,0.7,-0.442484
2,-29.0,-7.0,0.7,-0.0864624
2,-28.0,-7.0,0.7,-0.0956337
2,-27.0,-7.0,0.7,-0.104895
2,-26.0,-7.0,0.7,-0.114138
2,-25.0,-7.0,0.7,-0.123221
2,-24.0,-7.0,0.7,-0.131896
2,-23.0,-7.0,0.7,-0.139869
2,-22.0,-7.0,0.7,-0.147044
2,-21.0,-7.0,0.7,-0.153498
2,-20.0,-7.0,0.7,-0.15933
2,-19.0,-7.0,0.7,-0.164684
2,-18.0,-7.0,0.7,-0.169684
2,-17.0,-7.0,0.7,-0.174407
2,-16.0,-7.0,0.7,-0.178878
2,-15.0,-7.0,0.7,-0.183196
2,-14.0,-7.0,0.7,-0.187453
2,-13.0,-7.0,0.7,-0.191726
2,-12.0,-7.0,0.7,-0.196179
2,-11.0,-7.0,0.7,-0.200871
2,-10.0,-7.0,0.7,-0.205895
2,-9.0,-7.0,0.7,-0.211219
2,-8.0,-7.0,0.7,-0.216884
2,-7.0,-7.0,0.7,-0.222904
2,-6.0,-7.0,0.7,-0.229361
2,-5.0,-7.0,0.7,-0.236244
2,-4.0,-7.0,0.7,-0.243393
2,-3.0,-7.0,0.7,-0.250783
2,-2.0,-7.0,0.7,-0.25851
2,-1.0,-7.0,0.7,-0.266703
2,0.0,-7.0,0.7,-0.275261
2,1.0,-7.0,0.7,-0.28403
2,2.0,-7.0,0.7,-0.292908
2,3.0,-7.0,0.7,-0.301928
2,4.0,-7.0,0.7,-0.311105
2,5.0,-7.0,0.7,-0.320485
2,6.0,-7.0,0.7,-0.329964
2,7.0,-7.0,0.7,-0.339623
2,8.0,-7.0,0.7,-0.349656
2,9.0,-7.0,0.7,-0.360247
2,10.0,-7.0,0.7,-0.371476
2,11.0,-7.0,0.7,-0.383321
2,12.0,-7.0,0.7,-0.395689
2,13.0,-7.0,0.7,-0.408414
2,14.0,-7.0,0.7,-0.421375
2,15.0,-7.0,0.7,-0.434392
2,16.0,-7.0,0.7,-0.447214
2,17.0,-7.0,0.7,-0.459624
2,18.0,-7.0,0.7,-0.471462
2,19.0,-7.0,0.7,-0.482514
2,20.0,-7.0,0.7,-0.492474
2,21.0,-7.0,0.7,-0.500985
2,22.0,-7.0,0.7,-0.507597
2,23.0,-7.0,0.7,-0.511713
2,24.0,-7.0,0.7,-0.512705
2,25.0,-7.0,0.7,-0.510178
2,26.0,-7.0,0.7,-0.503989
2,27.0,-7.0,0.7,-0.494306
2,28.0,-7.0,0.7,-0.481515
2,29.0,-7.0,0.7,-0.466065
2,-29.0,-6.0,0.7,-0.0918133
2,-28.0,-6.0,0.7,-0.102263
2,-27.0,-6.0,0.7,-0.112971
2,-26.0,-6.0,0.7,-0.123713
2,-25.0,-6.0,0.7,-0.13426
2,-24.0,-6.0,0.7,-0.144371
2,-23.0,-6.0,0.7,-0.153696
2,-22.0,-6.0,0.7,-0.16206
2,-21.0,-6.0,0.7,-0.169511
2,-20.0,-6.0,0.7,-0.176166
2,-19.0,-6.0,0.7,-0.182146
2,-18.0,-6.0,0.7,-0.18759
2,-17.0,-6.0,0.7,-0.192572
2,-16.0,-6.0,0.7,-0.197151
2,-15.0,-6.0,0.7,-0.201435
2,-14.0,-6.0,0.7,-0.205536
2,-13.0,-6.0,0.7,-0.209622
2,-12.0,-6.0,0.7,-0.213767
2,-11.0,-6.0,0.7,-0.218006
2,-10.0,-6.0,0.7,-0.222496
2,-9.0,-6.0,0.7,-0.2274
2,-8.0,-6.0,0.7,-0.232694
2,-7.0,-6.0,0.7,-0.238352
2,-6.0,-6.0,0.7,-0.244426
2,-5.0,-6.0,0.7,-0.250969
2,-4.0,-6.0,0.7,-0.257972
2,-3.0,-6.0,0.7,-0.265351
2,-2.0,-6.0,0.7,-0.273182
2,-1.0,-6.0,0.7,-0.28154
2,0.0,-6.0,0.7,-0.290361
2,1.0,-6.0,0.7,-0.299455
2,2.0,-6.0,0.7,-0.308736
2,3.0,-6.0,0.7,-0.318165
2,4.0,-6.0,0.7,-0.327795
2,5.0,-6.0,0.7,-0.337598
2,6.0,-6.0,0.7,-0.347574
2,7.0,-6.0,0.7,-0.357715
2,8.0,-6.0,0.7,-0.368233
2,9.0,-6.0,0.7,-0.379385
2,10.0,-6.0,0.7,-0.391282
2,11.0,-6.0,0.7,-0.40395
2,12.0,-6.0,0.7,-0.417211
2,13.0,-6.0,0.7,-0.430868
2,14.0,-6.0,0.7,-0.444769
2,15.0,-6.0,0.7,-0.45876
2,16.0,-6.0,0.7,-0.472598
2,17.0,-6.0,0.7,-0.486014
2,18.0,-6.0,0.7,-0.49882
2,19.0,-6.0,0.7,-0.510769
2,20.0,-6.0,0.7,-0.521563
2,21.0,-6.0,0.7,-0.530811
2,22.0,-6.0,0.7,-0.537974
2,23.0,-6.0,0.7,-0.542283
2,24.0,-6.0,0.7,-0.543038
2,25.0,-6.0,0.7,-0.539775
2,26.0,-6.0,0.7,-0.532428
2,27.0,-6.0,0.7,-0.521175
2,28.0,-6.0,0.7,-0.506478
2,29.0,-6.0,0.7,-0.488931
2,-29.0,-5.0,0.7,-0.0973072
2,-28.0,-5.0,0.7,-0.109248
2,-27.0,-5.0,0.7,-0.121573
2,-26.0,-5.0,0.7,-0.133942
2,-25.0,-5.0,0.7,-0.146083
2,-24.0,-5.0,0.7,-0.157615
2,-23.0,-5.0,0.7,-0.168296
2,-22.0,-5.0,0.7,-0.177884
2,-21.0,-5.0,0.7,-0.18635
2,-20.0,-5.0,0.7,-0.193775
2,-19.0,-5.0,0.7,-0.200342
2,-18.0,-5.0,0.7,-0.206177
2,-17.0,-5.0,0.7,-0.211395
2,-16.0,-5.0,0.7,-0.216066
2,-15.0,-5.0,0.7,-0.220285
2,-14.0,-5.0,0.7,-0.224236
2,-13.0,-5.0,0.7,-0.228089
2,-12.0,-5.0,0.7,-0.231926
2,-11.0,-5.0,0.7,-0.235796
2,-10.0,-5.0,0.7,-0.239836
2,-9.0,-5.0,0.7,-0.244275
2,-8.0,-5.0,0.7,-0.249179
2,-7.0,-5.0,0.7,-0.254505
2,-6.0,-5.0,0.7,-0.260288
2,-5.0,-5.0,0.7,-0.266616
2,-4.0,-5.0,0.7,-0.273481
2,-3.0,-5.0,0.7,-0.280873
2,-2.0,-5.0,0.7,-0.288807
2,-1.0,-5.0,0.7,-0.297297
2,0.0,-5.0,0.7,-0.306274
2,1.0,-5.0,0.7,-0.315624
2,2.0,-5.0,0.7,-0.325246
2,3.0,-5.0,0.7,-0.33509
2,4.0,-5.0,0.7,-0.345057
2,5.0,-5.0,0.7,-0.35518
2,6.0,-5.0,0.7,-0.365447
2,7.0,-5.0,0.7,-0.375957
2,8.0,-5.0,0.7,-0.386902
2,9.0,-5.0,0.7,-0.398526
2,10.0,-5.0,0.7,-0.411028
2,11.0,-5.0,0.7,-0.42436
2,12.0,-5.0,0.7,-0.438392
2,13.0,-5.0,0.7,-0.452893
2,14.0,-5.0,0.7,-0.467716
2,15.0,-5.0,0.7,-0.48264
2,16.0,-5.0,0.7,-0.497382
2,17.0,-5.0,0.7,-0.511718
2,18.0,-5.0,0.7,-0.525452
2,19.0,-5.0,0.7,-0.538354
2,20.0,-5.0,0.7,-0.550128
2,21.0,-5.0,0.7,-0.560325
2,22.0,-5.0,0.7,-0.568212
2,23.0,-5.0,0.7,-0.572896
2,24.0,-5.0,0.7,-0.573483
2,25.0,-5.0,0.7,-0.569492
2,26.0,-5.0,0.7,-0.560796
2,27.0,-5.0,0.7,-0.547679
2,28.0,-5.0,0.7,-0.530742
2,29.0,-5.0,0.7,-0.510782
2,-29.0,-4.0,0.7,-0.102879
2,-28.0,-4.0,0.7,-0.116469
2,-27.0,-4.0,0.7,-0.13069
2,-26.0,-4.0,0.7,-0.14503
2,-25.0,-4.0,0.7,-0.158927
2,-24.0,-4.0,0.7,-0.172042
2,-23.0,-4.0,0.7,-0.18402
2,-22.0,-4.0,0.7,-0.194746
2,-21.0,-4.0,0.7,-0.204096
2,-20.0,-4.0,0.7,-0.212168
2,-19.0,-4.0,0.7,-0.219191
2,-18.0,-4.0,0.7,-0.225372
2,-17.0,-4.0,0.7,-0.230819
2,-16.0,-4.0,0.7,-0.23559
2,-15.0,-4.0,0.7,-0.239781
2,-14.0,-4.0,0.7,-0.243558
2,-13.0,-4.0,0.7,-0.247119
2,-12.0,-4.0,0.7,-0.250633
2,-11.0,-4.0,0.7,-0.254179
2,-10.0,-4.0,0.7,-0.257871
2,-9.0,-4.0,0.7,-0.26192
2,-8.0,-4.0,0.7,-0.266438
2,-7.0,-4.0,0.7,-0.27148
2,-6.0,-4.0,0.7,-0.277088
2,-5.0,-4.0,0.7,-0.283308
2,-4.0,-4.0,0.7,-0.290096
2,-3.0,-4.0,0.7,-0.297489
2,-2.0,-4.0,0.7,-0.305488
2,-1.0,-4.0,0.7,-0.314104
2,0.0,-4.0,0.7,-0.32323
2,1.0,-4.0,0.7,-0.332757
2,2.0,-4.0,0.7,-0.342678
2,3.0,-4.0,0.7,-0.352818
2,4.0,-4.0,0.7,-0.363036
2,5.0,-4.0,0.7,-0.373314
2,6.0,-4.0,0.7,-0.383764
2,7.0,-4.0,0.7,-0.39449
2,8.0,-4.0,0.7,-0.405728
2,9.0,-4.0,0.7,-0.41778
2,10.0,-4.0,0.7,-0.430751
2,11.0,-4.0,0.7,-0.444649
2,12.0,-4.0,0.7,-0.459297
2,13.0,-4.0,0.7,-0.474571
2,14.0,-4.0,0.7,-0.490232
2,15.0,-4.0,0.7,-0.505976
2,16.0,-4.0,0.7,-0.521494
2,17.0,-4.0,0.7,-0.536636
2,18.0,-4.0,0.7,-0.551221
2,19.0,-4.0,0.7,-0.565115
2,20.0,-4.0,0.7,-0.578001
2,21.0,-4.0,0.7,-0.589307
2,22.0,-4.0,0.7,-0.598158
2,23.0,-4.0,0.7,-0.603422
2,24.0,-4.0,0.7,-0.604016
2,25.0,-4.0,0.7,-0.599222
2,26.0,-4.0,0.7,-0.588916
2,27.0,-4.0,0.7,-0.573467
2,28.0,-4.0,0.7,-0.553784
2,29.0,-4.0,0.7,-0.531121
2,-29.0,-3.0,0.7,-0.108155
2,-28.0,-3.0,0.7,-0.123714
2,-27.0,-3.0,0.7,-0.140273
2,-26.0,-3.0,0.7,-0.157083
2,-25.0,-3.0,0.7,-0.173287
