step,x_coord,y_coord,delta_z,U3
2,-38.0,20.0,0.5,0.00643839
2,-40.0,16.0,0.5,0.0033586
2,-40.0,18.0,0.5,0.00573787
2,-40.0,20.0,0.5,0.00777184
2,-44.0,16.0,0.5,0.00947798
2,-42.0,14.0,0.5,0.0050568
2,-42.0,12.0,0.5,0.00249738
2,-42.0,10.0,0.5,0.000152484
2,-44.0,8.0,0.5,0.00364701
2,-42.0,6.0,0.5,-0.00168794
2,-42.0,4.0,0.5,-0.00193456
2,-42.0,2.0,0.5,-0.00193434
2,-44.0,0.0,0.5,0.00347967
2,-42.0,-2.0,0.5,2.91318e-06
2,-42.0,-4.0,0.5,0.00103537
2,-42.0,-6.0,0.5,0.00176101
2,-44.0,-8.0,0.5,0.00616582
2,-42.0,-10.0,0.5,0.00139417
2,-42.0,-12.0,0.5,0.00257306
2,-42.0,-14.0,0.5,0.00452531
2,-44.0,-16.0,0.5,0.00794299
2,-42.0,-18.0,0.5,0.00938076
2,-42.0,-20.0,0.5,0.0104665
2,-42.0,-22.0,0.5,0.010873
2,-44.0,-24.0,0.5,0.00964584
2,-44.0,-35.0,0.5,4.47035e-08
2,-44.0,35.0,0.5,2.98023e-08
2,-40.0,24.0,0.5,0.00961559
2,-44.0,24.0,0.5,0.00844231
2,-40.0,22.0,0.5,0.00912205
2,-42.0,20.0,0.5,0.00883777
2,-42.0,18.0,0.5,0.00833646
2,-60.0,24.0,0.5,2.98023e-08
2,-60.0,35.0,0.5,4.47035e-08
2,-44.0,12.0,0.5,0.00619123
2,-44.0,4.0,0.5,0.00298414
2,-44.0,-4.0,0.5,0.00557708
2,-44.0,-12.0,0.5,0.00591055
2,-44.0,-20.0,0.5,0.0103256
2,-60.0,-24.0,0.5,2.98023e-08
2,-60.0,-35.0,0.5,2.98023e-08
2,-42.0,22.0,0.5,0.00911052
2,-44.0,20.0,0.5,0.00966739
2,34.0,-14.0,0.5,-0.177047
2,36.0,-14.0,0.5,-0.154924
2,38.0,-14.0,0.5,-0.130067
2,38.0,14.0,0.5,-0.13098
2,36.0,14.0,0.5,-0.155266
2,34.0,14.0,0.5,-0.176374
2,32.0,-16.0,0.5,-0.155775
2,32.0,-18.0,0.5,-0.118457
2,32.0,18.0,0.5,-0.114716
2,32.0,16.0,0.5,-0.15248
2,-32.0,-16.0,0.5,-0.00263887
2,-32.0,-18.0,0.5,0.000883482
2,48.0,-24.0,0.5,-0.00673633
2,52.0,-24.0,0.5,-0.000774972
2,56.0,-24.0,0.5,0.0014841
2,60.0,-20.0,0.5,2.98023e-08
2,60.0,-16.0,0.5,5.96046e-08
2,60.0,-12.0,0.5,4.47035e-08
2,60.0,-8.0,0.5,2.98023e-08
2,60.0,-4.0,0.5,2.98023e-08
2,60.0,0.0,0.5,2.98023e-08
2,60.0,4.0,0.5,4.47035e-08
2,60.0,8.0,0.5,2.98023e-08
2,60.0,12.0,0.5,4.47035e-08
2,60.0,16.0,0.5,5.96046e-08
2,60.0,20.0,0.5,2.98023e-08
2,56.0,24.0,0.5,0.00158489
2,52.0,24.0,0.5,-0.000895552
2,48.0,24.0,0.5,-0.00723179
2,-32.0,18.0,0.5,-0.000366911
2,-32.0,16.0,0.5,-0.00545245
2,-38.0,-14.0,0.5,-0.000729114
2,-36.0,-14.0,0.5,-0.00273395
2,-34.0,-14.0,0.5,-0.00443334
2,-34.0,14.0,0.5,-0.00832129
2,-36.0,14.0,0.5,-0.00613463
2,-38.0,14.0,0.5,-0.00327891
2,44.0,-27.666666031,0.5,-0.00123464
2,44.0,-31.333333969,0.5,0.00123163
2,48.0,-35.0,0.5,2.98023e-08
2,52.0,-35.0,0.5,2.98023e-08
2,56.0,-35.0,0.5,2.98023e-08
2,60.0,-31.333333969,0.5,4.47035e-08
2,60.0,-27.666666031,0.5,2.98023e-08
2,44.0,31.333333969,0.5,0.000928901
2,44.0,27.666666031,0.5,-0.000807106
2,60.0,27.666666031,0.5,2.98023e-08
2,60.0,31.333333969,0.5,4.47035e-08
2,56.0,35.0,0.5,2.98023e-08
2,52.0,35.0,0.5,7.45058e-08
2,48.0,35.0,0.5,2.98023e-08
2,-44.0,-27.666666031,0.5,0.00548086
2,-44.0,-31.333333969,0.5,0.0010873
2,-40.0,-35.0,0.5,2.98023e-08
2,-36.0,-35.0,0.5,2.98023e-08
2,-32.0,-35.0,0.5,4.47035e-08
2,-28.0,-35.0,0.5,2.98023e-08
2,-24.0,-35.0,0.5,5.96046e-08
2,-20.0,-35.0,0.5,4.47035e-08
2,-16.0,-35.0,0.5,4.47035e-08
2,-12.0,-35.0,0.5,5.96046e-08
2,-8.0,-35.0,0.5,2.98023e-08
2,-4.0,-35.0,0.5,4.47035e-08
2,0.0,-35.0,0.5,2.98023e-08
2,4.0,-35.0,0.5,5.96046e-08
2,8.0,-35.0,0.5,2.98023e-08
2,12.0,-35.0,0.5,2.98023e-08
2,16.0,-35.0,0.5,2.98023e-08
2,20.0,-35.0,0.5,4.47035e-08
2,24.0,-35.0,0.5,2.98023e-08
2,28.0,-35.0,0.5,5.96046e-08
2,32.0,-35.0,0.5,2.98023e-08
2,36.0,-35.0,0.5,2.98023e-08
2,40.0,-35.0,0.5,2.98023e-08
2,40.0,35.0,0.5,2.98023e-08
2,36.0,35.0,0.5,5.96046e-08
2,32.0,35.0,0.5,2.98023e-08
2,28.0,35.0,0.5,2.98023e-08
2,24.0,35.0,0.5,2.98023e-08
2,20.0,35.0,0.5,2.98023e-08
2,16.0,35.0,0.5,2.98023e-08
2,12.0,35.0,0.5,2.98023e-08
2,8.0,35.0,0.5,2.98023e-08
2,4.0,35.0,0.5,2.98023e-08
2,0.0,35.0,0.5,2.98023e-08
2,-4.0,35.0,0.5,5.96046e-08
2,-8.0,35.0,0.5,2.98023e-08
2,-12.0,35.0,0.5,5.96046e-08
2,-16.0,35.0,0.5,2.98023e-08
2,-20.0,35.0,0.5,4.47035e-08
2,-24.0,35.0,0.5,2.98023e-08
2,-28.0,35.0,0.5,2.98023e-08
2,-32.0,35.0,0.5,2.98023e-08
2,-36.0,35.0,0.5,5.96046e-08
2,-40.0,35.0,0.5,2.98023e-08
2,-44.0,31.333333969,0.5,0.00210827
2,-44.0,27.666666031,0.5,0.00596064
2,-56.0,24.0,0.5,0.000391036
2,-52.0,24.0,0.5,0.00294449
2,-48.0,24.0,0.5,0.00630319
2,-48.0,35.0,0.5,2.98023e-08
2,-52.0,35.0,0.5,2.98023e-08
2,-56.0,35.0,0.5,4.47035e-08
2,-60.0,31.333333969,0.5,4.47035e-08
2,-60.0,27.666666031,0.5,5.96046e-08
2,-48.0,-24.0,0.5,0.00653755
2,-52.0,-24.0,0.5,0.0041255
2,-56.0,-24.0,0.5,0.00186237
2,-60.0,-27.666666031,0.5,2.98023e-08
2,-60.0,-31.333333969,0.5,2.98023e-08
2,-56.0,-35.0,0.5,2.98023e-08
2,-52.0,-35.0,0.5,2.98023e-08
2,-48.0,-35.0,0.5,2.98023e-08
2,-60.0,20.0,0.5,2.98023e-08
2,-60.0,16.0,0.5,2.98023e-08
2,-60.0,12.0,0.5,2.98023e-08
2,-60.0,8.0,0.5,2.98023e-08
2,-60.0,4.0,0.5,4.47035e-08
2,-60.0,0.0,0.5,2.98023e-08
2,-60.0,-4.0,0.5,2.98023e-08
2,-60.0,-8.0,0.5,4.47035e-08
2,-60.0,-12.0,0.5,2.98023e-08
2,-60.0,-16.0,0.5,4.47035e-08
2,-60.0,-20.0,0.5,2.98023e-08
2,-29.0,-11.0,0.5,-0.0195343
2,-28.0,-11.0,0.5,-0.0221489
2,-27.0,-11.0,0.5,-0.0250833
2,-26.0,-11.0,0.5,-0.0283359
2,-25.0,-11.0,0.5,-0.0318597
2,-24.0,-11.0,0.5,-0.0354746
2,-23.0,-11.0,0.5,-0.0390294
2,-22.0,-11.0,0.5,-0.0424372
2,-21.0,-11.0,0.5,-0.0456483
2,-20.0,-11.0,0.5,-0.0486817
2,-19.0,-11.0,0.5,-0.0516213
2,-18.0,-11.0,0.5,-0.0543949
2,-17.0,-11.0,0.5,-0.057035
2,-16.0,-11.0,0.5,-0.0595738
2,-15.0,-11.0,0.5,-0.0621496
2,-14.0,-11.0,0.5,-0.0648316
2,-13.0,-11.0,0.5,-0.0677161
2,-12.0,-11.0,0.5,-0.0709693
2,-11.0,-11.0,0.5,-0.0746972
2,-10.0,-11.0,0.5,-0.0788678
2,-9.0,-11.0,0.5,-0.0835775
2,-8.0,-11.0,0.5,-0.0888356
2,-7.0,-11.0,0.5,-0.0945481
2,-6.0,-11.0,0.5,-0.100581
2,-5.0,-11.0,0.5,-0.106744
2,-4.0,-11.0,0.5,-0.112935
2,-3.0,-11.0,0.5,-0.119086
2,-2.0,-11.0,0.5,-0.125257
2,-1.0,-11.0,0.5,-0.13152
2,0.0,-11.0,0.5,-0.137866
2,1.0,-11.0,0.5,-0.144358
2,2.0,-11.0,0.5,-0.151126
2,3.0,-11.0,0.5,-0.158226
2,4.0,-11.0,0.5,-0.165652
2,5.0,-11.0,0.5,-0.173517
2,6.0,-11.0,0.5,-0.181886
2,7.0,-11.0,0.5,-0.190657
2,8.0,-11.0,0.5,-0.19969
2,9.0,-11.0,0.5,-0.20885
2,10.0,-11.0,0.5,-0.217976
2,11.0,-11.0,0.5,-0.22681
2,12.0,-11.0,0.5,-0.235174
2,13.0,-11.0,0.5,-0.242966
2,14.0,-11.0,0.5,-0.2501
2,15.0,-11.0,0.5,-0.256681
2,16.0,-11.0,0.5,-0.262741
2,17.0,-11.0,0.5,-0.268179
2,18.0,-11.0,0.5,-0.273029
2,19.0,-11.0,0.5,-0.277413
2,20.0,-11.0,0.5,-0.281491
2,21.0,-11.0,0.5,-0.285208
2,22.0,-11.0,0.5,-0.288411
2,23.0,-11.0,0.5,-0.290845
2,24.0,-11.0,0.5,-0.292276
2,25.0,-11.0,0.5,-0.292493
2,26.0,-11.0,0.5,-0.291373
2,27.0,-11.0,0.5,-0.288825
2,28.0,-11.0,0.5,-0.284751
2,29.0,-11.0,0.5,-0.279153
2,-29.0,-10.0,0.5,-0.0215209
2,-28.0,-10.0,0.5,-0.0240853
2,-27.0,-10.0,0.5,-0.0268969
2,-26.0,-10.0,0.5,-0.0300323
2,-25.0,-10.0,0.5,-0.0334034
2,-24.0,-10.0,0.5,-0.036945
2,-23.0,-10.0,0.5,-0.0405955
2,-22.0,-10.0,0.5,-0.0442353
2,-21.0,-10.0,0.5,-0.0477748
2,-20.0,-10.0,0.5,-0.0512336
2,-19.0,-10.0,0.5,-0.0545995
2,-18.0,-10.0,0.5,-0.0578942
2,-17.0,-10.0,0.5,-0.0610485
2,-16.0,-10.0,0.5,-0.0641809
2,-15.0,-10.0,0.5,-0.0674444
2,-14.0,-10.0,0.5,-0.0708504
2,-13.0,-10.0,0.5,-0.0743788
2,-12.0,-10.0,0.5,-0.0781097
2,-11.0,-10.0,0.5,-0.0821816
2,-10.0,-10.0,0.5,-0.0867443
2,-9.0,-10.0,0.5,-0.0918532
2,-8.0,-10.0,0.5,-0.0974797
2,-7.0,-10.0,0.5,-0.103478
2,-6.0,-10.0,0.5,-0.109705
2,-5.0,-10.0,0.5,-0.116022
2,-4.0,-10.0,0.5,-0.122326
2,-3.0,-10.0,0.5,-0.128601
2,-2.0,-10.0,0.5,-0.134929
2,-1.0,-10.0,0.5,-0.141365
2,0.0,-10.0,0.5,-0.147845
2,1.0,-10.0,0.5,-0.154357
2,2.0,-10.0,0.5,-0.161125
2,3.0,-10.0,0.5,-0.168271
2,4.0,-10.0,0.5,-0.175871
2,5.0,-10.0,0.5,-0.18397
2,6.0,-10.0,0.5,-0.192608
2,7.0,-10.0,0.5,-0.201694
2,8.0,-10.0,0.5,-0.211134
2,9.0,-10.0,0.5,-0.220799
2,10.0,-10.0,0.5,-0.230516
2,11.0,-10.0,0.5,-0.240037
2,12.0,-10.0,0.5,-0.249107
2,13.0,-10.0,0.5,-0.257586
2,14.0,-10.0,0.5,-0.265545
2,15.0,-10.0,0.5,-0.273049
2,16.0,-10.0,0.5,-0.280112
2,17.0,-10.0,0.5,-0.286615
2,18.0,-10.0,0.5,-0.29249
2,19.0,-10.0,0.5,-0.297892
2,20.0,-10.0,0.5,-0.302915
2,21.0,-10.0,0.5,-0.307482
2,22.0,-10.0,0.5,-0.311365
2,23.0,-10.0,0.5,-0.314353
2,24.0,-10.0,0.5,-0.31612
2,25.0,-10.0,0.5,-0.316432
2,26.0,-10.0,0.5,-0.315192
2,27.0,-10.0,0.5,-0.312345
2,28.0,-10.0,0.5,-0.307745
2,29.0,-10.0,0.5,-0.301437
2,-29.0,-9.0,0.5,-0.0233263
2,-28.0,-9.0,0.5,-0.0259181
2,-27.0,-9.0,0.5,-0.0286869
2,-26.0,-9.0,0.5,-0.0317019
2,-25.0,-9.0,0.5,-0.0349568
2,-24.0,-9.0,0.5,-0.038498
2,-23.0,-9.0,0.5,-0.0422746
2,-22.0,-9.0,0.5,-0.0461642
2,-21.0,-9.0,0.5,-0.0500367
2,-20.0,-9.0,0.5,-0.0538145
2,-19.0,-9.0,0.5,-0.0575924
2,-18.0,-9.0,0.5,-0.0614055
2,-17.0,-9.0,0.5,-0.0652167
2,-16.0,-9.0,0.5,-0.06903
2,-15.0,-9.0,0.5,-0.0729169
2,-14.0,-9.0,0.5,-0.0769312
2,-13.0,-9.0,0.5,-0.0810603
2,-12.0,-9.0,0.5,-0.0852994
2,-11.0,-9.0,0.5,-0.0898036
2,-10.0,-9.0,0.5,-0.094735
2,-9.0,-9.0,0.5,-0.100186
2,-8.0,-9.0,0.5,-0.106101
2,-7.0,-9.0,0.5,-0.11232
2,-6.0,-9.0,0.5,-0.118714
2,-5.0,-9.0,0.5,-0.125215
2,-4.0,-9.0,0.5,-0.131696
2,-3.0,-9.0,0.5,-0.138087
2,-2.0,-9.0,0.5,-0.144448
2,-1.0,-9.0,0.5,-0.150902
2,0.0,-9.0,0.5,-0.157396
2,1.0,-9.0,0.5,-0.16392
2,2.0,-9.0,0.5,-0.170649
2,3.0,-9.0,0.5,-0.177838
2,4.0,-9.0,0.5,-0.18555
2,5.0,-9.0,0.5,-0.193857
2,6.0,-9.0,0.5,-0.202749
2,7.0,-9.0,0.5,-0.212167
2,8.0,-9.0,0.5,-0.22198
2,9.0,-9.0,0.5,-0.23209
2,10.0,-9.0,0.5,-0.242319
2,11.0,-9.0,0.5,-0.252396
2,12.0,-9.0,0.5,-0.26209
2,13.0,-9.0,0.5,-0.271353
2,14.0,-9.0,0.5,-0.280182
2,15.0,-9.0,0.5,-0.288622
2,16.0,-9.0,0.5,-0.296656
2,17.0,-9.0,0.5,-0.304218
2,18.0,-9.0,0.5,-0.311244
2,19.0,-9.0,0.5,-0.317783
2,20.0,-9.0,0.5,-0.323883
2,21.0,-9.0,0.5,-0.329324
2,22.0,-9.0,0.5,-0.333869
2,23.0,-9.0,0.5,-0.33735
2,24.0,-9.0,0.5,-0.339482
2,25.0,-9.0,0.5,-0.339931
2,26.0,-9.0,0.5,-0.338597
2,27.0,-9.0,0.5,-0.335393
2,28.0,-9.0,0.5,-0.330277
2,29.0,-9.0,0.5,-0.3232
2,-29.0,-8.0,0.5,-0.0249939
2,-28.0,-8.0,0.5,-0.0275866
2,-27.0,-8.0,0.5,-0.0303629
2,-26.0,-8.0,0.5,-0.0333344
2,-25.0,-8.0,0.5,-0.0366182
2,-24.0,-8.0,0.5,-0.0402145
2,-23.0,-8.0,0.5,-0.044146
2,-22.0,-8.0,0.5,-0.048283
2,-21.0,-8.0,0.5,-0.0524119
2,-20.0,-8.0,0.5,-0.0565234
2,-19.0,-8.0,0.5,-0.0607235
2,-18.0,-8.0,0.5,-0.0650929
2,-17.0,-8.0,0.5,-0.0695679
2,-16.0,-8.0,0.5,-0.0740524
2,-15.0,-8.0,0.5,-0.0785208
2,-14.0,-8.0,0.5,-0.0830274
2,-13.0,-8.0,0.5,-0.0876453
2,-12.0,-8.0,0.5,-0.0924358
2,-11.0,-8.0,0.5,-0.0974325
2,-10.0,-8.0,0.5,-0.10278
2,-9.0,-8.0,0.5,-0.108536
2,-8.0,-8.0,0.5,-0.114629
2,-7.0,-8.0,0.5,-0.120975
2,-6.0,-8.0,0.5,-0.127518
2,-5.0,-8.0,0.5,-0.134206
2,-4.0,-8.0,0.5,-0.14087
2,-3.0,-8.0,0.5,-0.147332
2,-2.0,-8.0,0.5,-0.153655
2,-1.0,-8.0,0.5,-0.160019
2,0.0,-8.0,0.5,-0.166463
2,1.0,-8.0,0.5,-0.172982
2,2.0,-8.0,0.5,-0.179719
2,3.0,-8.0,0.5,-0.186901
2,4.0,-8.0,0.5,-0.194696
2,5.0,-8.0,0.5,-0.203168
2,6.0,-8.0,0.5,-0.212272
2,7.0,-8.0,0.5,-0.221933
2,8.0,-8.0,0.5,-0.232094
2,9.0,-8.0,0.5,-0.242608
2,10.0,-8.0,0.5,-0.253249
2,11.0,-8.0,0.5,-0.263785
2,12.0,-8.0,0.5,-0.27408
2,13.0,-8.0,0.5,-0.284095
2,14.0,-8.0,0.5,-0.293847
2,15.0,-8.0,0.5,-0.303272
2,16.0,-8.0,0.5,-0.312338
2,17.0,-8.0,0.5,-0.320952
2,18.0,-8.0,0.5,-0.329147
2,19.0,-8.0,0.5,-0.336938
2,20.0,-8.0,0.5,-0.344113
2,21.0,-8.0,0.5,-0.350451
2,22.0,-8.0,0.5,-0.35573
2,23.0,-8.0,0.5,-0.359767
2,24.0,-8.0,0.5,-0.362267
2,25.0,-8.0,0.5,-0.362873
2,26.0,-8.0,0.5,-0.361343
2,27.0,-8.0,0.5,-0.357749
2,28.0,-8.0,0.5,-0.352009
2,29.0,-8.0,0.5,-0.344143
2,-29.0,-7.0,0.5,-0.0265687
2,-28.0,-7.0,0.5,-0.0291612
2,-27.0,-7.0,0.5,-0.0319524
2,-26.0,-7.0,0.5,-0.0350307
2,-25.0,-7.0,0.5,-0.0384017
2,-24.0,-7.0,0.5,-0.0421319
2,-23.0,-7.0,0.5,-0.0461968
2,-22.0,-7.0,0.5,-0.0504862
2,-21.0,-7.0,0.5,-0.0548843
2,-20.0,-7.0,0.5,-0.0593788
2,-19.0,-7.0,0.5,-0.0640758
2,-18.0,-7.0,0.5,-0.0689839
2,-17.0,-7.0,0.5,-0.0740315
2,-16.0,-7.0,0.5,-0.0791075
2,-15.0,-7.0,0.5,-0.0841338
2,-14.0,-7.0,0.5,-0.0891311
2,-13.0,-7.0,0.5,-0.0942097
2,-12.0,-7.0,0.5,-0.0994733
2,-11.0,-7.0,0.5,-0.104958
2,-10.0,-7.0,0.5,-0.110701
2,-9.0,-7.0,0.5,-0.116725
2,-8.0,-7.0,0.5,-0.12296
2,-7.0,-7.0,0.5,-0.129382
2,-6.0,-7.0,0.5,-0.136039
2,-5.0,-7.0,0.5,-0.142868
2,-4.0,-7.0,0.5,-0.149644
2,-3.0,-7.0,0.5,-0.156147
2,-2.0,-7.0,0.5,-0.162444
2,-1.0,-7.0,0.5,-0.168714
2,0.0,-7.0,0.5,-0.175072
2,1.0,-7.0,0.5,-0.181556
2,2.0,-7.0,0.5,-0.188263
2,3.0,-7.0,0.5,-0.195442
2,4.0,-7.0,0.5,-0.203321
2,5.0,-7.0,0.5,-0.211942
2,6.0,-7.0,0.5,-0.221198
2,7.0,-7.0,0.5,-0.231035
2,8.0,-7.0,0.5,-0.24145
2,9.0,-7.0,0.5,-0.252266
2,10.0,-7.0,0.5,-0.263242
2,11.0,-7.0,0.5,-0.274205
2,12.0,-7.0,0.5,-0.285059
2,13.0,-7.0,0.5,-0.295813
2,14.0,-7.0,0.5,-0.306441
2,15.0,-7.0,0.5,-0.316914
2,16.0,-7.0,0.5,-0.327037
2,17.0,-7.0,0.5,-0.336767
2,18.0,-7.0,0.5,-0.346183
2,19.0,-7.0,0.5,-0.35515
2,20.0,-7.0,0.5,-0.363444
2,21.0,-7.0,0.5,-0.370732
2,22.0,-7.0,0.5,-0.376836
2,23.0,-7.0,0.5,-0.381488
2,24.0,-7.0,0.5,-0.38438
2,25.0,-7.0,0.5,-0.385074
2,26.0,-7.0,0.5,-0.38338
2,27.0,-7.0,0.5,-0.379243
2,28.0,-7.0,0.5,-0.372785
2,29.0,-7.0,0.5,-0.363955
2,-29.0,-6.0,0.5,-0.0280718
2,-28.0,-6.0,0.5,-0.0307231
2,-27.0,-6.0,0.5,-0.0336132
2,-26.0,-6.0,0.5,-0.0367907
2,-25.0,-6.0,0.5,-0.0403036
2,-24.0,-6.0,0.5,-0.0441795
2,-23.0,-6.0,0.5,-0.0483422
2,-22.0,-6.0,0.5,-0.0527784
2,-21.0,-6.0,0.5,-0.0574147
2,-20.0,-6.0,0.5,-0.0623061
2,-19.0,-6.0,0.5,-0.0675187
2,-18.0,-6.0,0.5,-0.0729998
2,-17.0,-6.0,0.5,-0.0785775
2,-16.0,-6.0,0.5,-0.0841687
2,-15.0,-6.0,0.5,-0.0897146
2,-14.0,-6.0,0.5,-0.0952234
2,-13.0,-6.0,0.5,-0.100773
2,-12.0,-6.0,0.5,-0.106458
2,-11.0,-6.0,0.5,-0.112295
2,-10.0,-6.0,0.5,-0.118303
2,-9.0,-6.0,0.5,-0.124502
2,-8.0,-6.0,0.5,-0.130869
2,-7.0,-6.0,0.5,-0.1374
2,-6.0,-6.0,0.5,-0.144176
2,-5.0,-6.0,0.5,-0.151089
2,-4.0,-6.0,0.5,-0.157902
2,-3.0,-6.0,0.5,-0.164457
2,-2.0,-6.0,0.5,-0.170777
2,-1.0,-6.0,0.5,-0.176999
2,0.0,-6.0,0.5,-0.18323
2,1.0,-6.0,0.5,-0.189587
2,2.0,-6.0,0.5,-0.196231
2,3.0,-6.0,0.5,-0.203433
2,4.0,-6.0,0.5,-0.211411
2,5.0,-6.0,0.5,-0.22017
2,6.0,-6.0,0.5,-0.229559
2,7.0,-6.0,0.5,-0.239538
2,8.0,-6.0,0.5,-0.250113
2,9.0,-6.0,0.5,-0.261125
2,10.0,-6.0,0.5,-0.272368
2,11.0,-6.0,0.5,-0.28372
2,12.0,-6.0,0.5,-0.295139
2,13.0,-6.0,0.5,-0.306579
2,14.0,-6.0,0.5,-0.318091
2,15.0,-6.0,0.5,-0.32953
2,16.0,-6.0,0.5,-0.340701
2,17.0,-6.0,0.5,-0.351606
2,18.0,-6.0,0.5,-0.362196
2,19.0,-6.0,0.5,-0.37232
2,20.0,-6.0,0.5,-0.381701
2,21.0,-6.0,0.5,-0.390041
2,22.0,-6.0,0.5,-0.397013
2,23.0,-6.0,0.5,-0.40231
2,24.0,-6.0,0.5,-0.405561
2,25.0,-6.0,0.5,-0.406409
2,26.0,-6.0,0.5,-0.404492
2,27.0,-6.0,0.5,-0.399785
2,28.0,-6.0,0.5,-0.392376
2,29.0,-6.0,0.5,-0.382421
2,-29.0,-5.0,0.5,-0.0295728
2,-28.0,-5.0,0.5,-0.0323244
2,-27.0,-5.0,0.5,-0.0353128
2,-26.0,-5.0,0.5,-0.0386176
2,-25.0,-5.0,0.5,-0.042282
2,-24.0,-5.0,0.5,-0.0462799
2,-23.0,-5.0,0.5,-0.0505981
2,-22.0,-5.0,0.5,-0.0552001
2,-21.0,-5.0,0.5,-0.0601168
2,-20.0,-5.0,0.5,-0.0653771
2,-19.0,-5.0,0.5,-0.0710745
2,-18.0,-5.0,0.5,-0.0770834
2,-17.0,-5.0,0.5,-0.0831932
2,-16.0,-5.0,0.5,-0.0892654
2,-15.0,-5.0,0.5,-0.0952899
2,-14.0,-5.0,0.5,-0.101261
2,-13.0,-5.0,0.5,-0.107262
2,-12.0,-5.0,0.5,-0.11327
2,-11.0,-5.0,0.5,-0.11934
2,-10.0,-5.0,0.5,-0.125473
2,-9.0,-5.0,0.5,-0.131745
2,-8.0,-5.0,0.5,-0.138208
2,-7.0,-5.0,0.5,-0.144916
2,-6.0,-5.0,0.5,-0.151792
2,-5.0,-5.0,0.5,-0.158728
2,-4.0,-5.0,0.5,-0.165542
2,-3.0,-5.0,0.5,-0.172176
2,-2.0,-5.0,0.5,-0.17858
2,-1.0,-5.0,0.5,-0.184782
2,0.0,-5.0,0.5,-0.190885
2,1.0,-5.0,0.5,-0.197102
2,2.0,-5.0,0.5,-0.203683
2,3.0,-5.0,0.5,-0.210921
2,4.0,-5.0,0.5,-0.218947
2,5.0,-5.0,0.5,-0.22776
2,6.0,-5.0,0.5,-0.237252
2,7.0,-5.0,0.5,-0.247366
2,8.0,-5.0,0.5,-0.258062
2,9.0,-5.0,0.5,-0.269252
2,10.0,-5.0,0.5,-0.280759
2,11.0,-5.0,0.5,-0.292507
2,12.0,-5.0,0.5,-0.304435
2,13.0,-5.0,0.5,-0.316573
2,14.0,-5.0,0.5,-0.328878
2,15.0,-5.0,0.5,-0.341171
2,16.0,-5.0,0.5,-0.353331
2,17.0,-5.0,0.5,-0.36531
2,18.0,-5.0,0.5,-0.377022
2,19.0,-5.0,0.5,-0.38822
2,20.0,-5.0,0.5,-0.398683
2,21.0,-5.0,0.5,-0.408098
2,22.0,-5.0,0.5,-0.416046
2,23.0,-5.0,0.5,-0.42206
2,24.0,-5.0,0.5,-0.425746
2,25.0,-5.0,0.5,-0.426652
2,26.0,-5.0,0.5,-0.424436
2,27.0,-5.0,0.5,-0.419004
2,28.0,-5.0,0.5,-0.410519
2,29.0,-5.0,0.5,-0.39928
2,-29.0,-4.0,0.5,-0.0310827
2,-28.0,-4.0,0.5,-0.0339198
2,-27.0,-4.0,0.5,-0.0370345
2,-26.0,-4.0,0.5,-0.0405171
2,-25.0,-4.0,0.5,-0.0443731
2,-24.0,-4.0,0.5,-0.0485813
2,-23.0,-4.0,0.5,-0.0530819
2,-22.0,-4.0,0.5,-0.0579422
2,-21.0,-4.0,0.5,-0.0631609
2,-20.0,-4.0,0.5,-0.0688269
2,-19.0,-4.0,0.5,-0.0749364
2,-18.0,-4.0,0.5,-0.0813669
2,-17.0,-4.0,0.5,-0.0879121
2,-16.0,-4.0,0.5,-0.0944367
2,-15.0,-4.0,0.5,-0.100859
2,-14.0,-4.0,0.5,-0.10723
2,-13.0,-4.0,0.5,-0.113514
2,-12.0,-4.0,0.5,-0.119771
2,-11.0,-4.0,0.5,-0.125951
2,-10.0,-4.0,0.5,-0.132136
2,-9.0,-4.0,0.5,-0.138459
2,-8.0,-4.0,0.5,-0.145031
2,-7.0,-4.0,0.5,-0.151836
2,-6.0,-4.0,0.5,-0.158785
2,-5.0,-4.0,0.5,-0.165698
2,-4.0,-4.0,0.5,-0.17252
2,-3.0,-4.0,0.5,-0.179231
2,-2.0,-4.0,0.5,-0.185734
2,-1.0,-4.0,0.5,-0.191928
2,0.0,-4.0,0.5,-0.197981
2,1.0,-4.0,0.5,-0.204142
2,2.0,-4.0,0.5,-0.210704
2,3.0,-4.0,0.5,-0.217884
2,4.0,-4.0,0.5,-0.225858
2,5.0,-4.0,0.5,-0.234637
2,6.0,-4.0,0.5,-0.244177
2,7.0,-4.0,0.5,-0.254398
2,8.0,-4.0,0.5,-0.265255
2,9.0,-4.0,0.5,-0.276634
2,10.0,-4.0,0.5,-0.288472
2,11.0,-4.0,0.5,-0.300615
2,12.0,-4.0,0.5,-0.313053
2,13.0,-4.0,0.5,-0.32579
2,14.0,-4.0,0.5,-0.338755
2,15.0,-4.0,0.5,-0.35181
2,16.0,-4.0,0.5,-0.364832
2,17.0,-4.0,0.5,-0.377762
2,18.0,-4.0,0.5,-0.39042
2,19.0,-4.0,0.5,-0.402641
2,20.0,-4.0,0.5,-0.414155
2,21.0,-4.0,0.5,-0.424671
2,22.0,-4.0,0.5,-0.43371
2,23.0,-4.0,0.5,-0.440644
2,24.0,-4.0,0.5,-0.444808
2,25.0,-4.0,0.5,-0.445661
2,26.0,-4.0,0.5,-0.442921
