step,x_coord,y_coord,delta_z,U3
2,-40.0,18.0,0.6,0.013414
2,-40.0,20.0,0.6,0.0163267
2,-44.0,16.0,0.6,0.0182968
2,-42.0,14.0,0.6,0.012068
2,-42.0,12.0,0.6,0.00870669
2,-42.0,10.0,0.6,0.00449009
2,-44.0,8.0,0.6,0.00257542
2,-42.0,6.0,0.6,-0.00413254
2,-42.0,4.0,0.6,-0.00720075
2,-42.0,2.0,0.6,-0.00899924
2,-44.0,0.0,0.6,-0.00724258
2,-42.0,-2.0,0.6,-0.00817404
2,-42.0,-4.0,0.6,-0.00474045
2,-42.0,-6.0,0.6,-0.000337683
2,-44.0,-8.0,0.6,0.00756706
2,-42.0,-10.0,0.6,0.00957689
2,-42.0,-12.0,0.6,0.0133485
2,-42.0,-14.0,0.6,0.0171191
2,-44.0,-16.0,0.6,0.0228439
2,-42.0,-18.0,0.6,0.0238057
2,-42.0,-20.0,0.6,0.0251909
2,-42.0,-22.0,0.6,0.0241789
2,-44.0,-24.0,0.6,0.0227343
2,-44.0,-35.0,0.6,4.47035e-08
2,-44.0,35.0,0.6,2.98023e-08
2,-40.0,24.0,0.6,0.0154494
2,-44.0,24.0,0.6,0.0186735
2,-40.0,22.0,0.6,0.0170552
2,-42.0,20.0,0.6,0.0198138
2,-42.0,18.0,0.6,0.0178422
2,-60.0,24.0,0.6,2.98023e-08
2,-60.0,35.0,0.6,4.47035e-08
2,-44.0,12.0,0.6,0.0116137
2,-44.0,4.0,0.6,-0.00514673
2,-44.0,-4.0,0.6,-0.00280773
2,-44.0,-12.0,0.6,0.0165309
2,-44.0,-20.0,0.6,0.0253368
2,-60.0,-24.0,0.6,2.98023e-08
2,-60.0,-35.0,0.6,2.98023e-08
2,-42.0,22.0,0.6,0.0202993
2,-44.0,20.0,0.6,0.0209594
2,34.0,-14.0,0.6,-0.206889
2,36.0,-14.0,0.6,-0.182772
2,38.0,-14.0,0.6,-0.156282
2,38.0,14.0,0.6,-0.154681
2,36.0,14.0,0.6,-0.180523
2,34.0,14.0,0.6,-0.204406
2,32.0,-16.0,0.6,-0.184053
2,32.0,-18.0,0.6,-0.141589
2,32.0,18.0,0.6,-0.140167
2,32.0,16.0,0.6,-0.181936
2,-32.0,-16.0,0.6,-0.0127376
2,-32.0,-18.0,0.6,-0.00881491
2,48.0,-24.0,0.6,-0.00476612
2,52.0,-24.0,0.6,0.000331685
2,56.0,-24.0,0.6,0.000468619
2,60.0,-20.0,0.6,2.98023e-08
2,60.0,-16.0,0.6,5.21541e-08
2,60.0,-12.0,0.6,3.72529e-08
2,60.0,-8.0,0.6,2.98023e-08
2,60.0,-4.0,0.6,2.98023e-08
2,60.0,0.0,0.6,2.98023e-08
2,60.0,4.0,0.6,4.47035e-08
2,60.0,8.0,0.6,2.98023e-08
2,60.0,12.0,0.6,4.47035e-08
2,60.0,16.0,0.6,5.21541e-08
2,60.0,20.0,0.6,2.98023e-08
2,56.0,24.0,0.6,0.000256777
2,52.0,24.0,0.6,8.40351e-05
2,48.0,24.0,0.6,-0.00436039
2,-32.0,18.0,0.6,-0.0127977
2,-32.0,16.0,0.6,-0.017619
2,-38.0,-14.0,0.6,0.00485751
2,-36.0,-14.0,0.6,-0.00319295
2,-34.0,-14.0,0.6,-0.0107746
2,-34.0,14.0,0.6,-0.017022
2,-36.0,14.0,0.6,-0.0101226
2,-38.0,14.0,0.6,-0.00199832
2,44.0,-27.666666031,0.6,-0.00143669
2,44.0,-31.333333969,0.6,0.00101253
2,48.0,-35.0,0.6,2.98023e-08
2,52.0,-35.0,0.6,2.98023e-08
2,56.0,-35.0,0.6,2.23517e-08
2,60.0,-31.333333969,0.6,4.47035e-08
2,60.0,-27.666666031,0.6,2.98023e-08
2,44.0,31.333333969,0.6,0.000839978
2,44.0,27.666666031,0.6,-0.00154768
2,60.0,27.666666031,0.6,2.23517e-08
2,60.0,31.333333969,0.6,4.47035e-08
2,56.0,35.0,0.6,2.98023e-08
2,52.0,35.0,0.6,6.70552e-08
2,48.0,35.0,0.6,2.98023e-08
2,-44.0,-27.666666031,0.6,0.0149615
2,-44.0,-31.333333969,0.6,0.00450667
2,-40.0,-35.0,0.6,2.98023e-08
2,-36.0,-35.0,0.6,2.98023e-08
2,-32.0,-35.0,0.6,4.47035e-08
2,-28.0,-35.0,0.6,2.98023e-08
2,-24.0,-35.0,0.6,5.21541e-08
2,-20.0,-35.0,0.6,4.47035e-08
2,-16.0,-35.0,0.6,4.47035e-08
2,-12.0,-35.0,0.6,5.21541e-08
2,-8.0,-35.0,0.6,2.23517e-08
2,-4.0,-35.0,0.6,4.47035e-08
2,0.0,-35.0,0.6,2.98023e-08
2,4.0,-35.0,0.6,5.21541e-08
2,8.0,-35.0,0.6,2.98023e-08
2,12.0,-35.0,0.6,2.23517e-08
2,16.0,-35.0,0.6,2.98023e-08
2,20.0,-35.0,0.6,4.47035e-08
2,24.0,-35.0,0.6,2.98023e-08
2,28.0,-35.0,0.6,5.21541e-08
2,32.0,-35.0,0.6,2.98023e-08
2,36.0,-35.0,0.6,2.98023e-08
2,40.0,-35.0,0.6,2.98023e-08
2,40.0,35.0,0.6,2.98023e-08
2,36.0,35.0,0.6,5.21541e-08
2,32.0,35.0,0.6,2.98023e-08
2,28.0,35.0,0.6,2.98023e-08
2,24.0,35.0,0.6,2.98023e-08
2,20.0,35.0,0.6,2.98023e-08
2,16.0,35.0,0.6,2.98023e-08
2,12.0,35.0,0.6,2.98023e-08
2,8.0,35.0,0.6,2.98023e-08
2,4.0,35.0,0.6,2.98023e-08
2,0.0,35.0,0.6,2.98023e-08
2,-4.0,35.0,0.6,5.21541e-08
2,-8.0,35.0,0.6,2.98023e-08
2,-12.0,35.0,0.6,5.96046e-08
2,-16.0,35.0,0.6,2.98023e-08
2,-20.0,35.0,0.6,3.72529e-08
2,-24.0,35.0,0.6,2.98023e-08
2,-28.0,35.0,0.6,2.23517e-08
2,-32.0,35.0,0.6,2.98023e-08
2,-36.0,35.0,0.6,5.21541e-08
2,-40.0,35.0,0.6,2.23517e-08
2,-44.0,31.333333969,0.6,0.00324017
2,-44.0,27.666666031,0.6,0.0116156
2,-56.0,24.0,0.6,0.00148092
2,-52.0,24.0,0.6,0.00766846
2,-48.0,24.0,0.6,0.0143443
2,-48.0,35.0,0.6,2.98023e-08
2,-52.0,35.0,0.6,2.98023e-08
2,-56.0,35.0,0.6,4.47035e-08
2,-60.0,31.333333969,0.6,4.47035e-08
2,-60.0,27.666666031,0.6,5.21541e-08
2,-48.0,-24.0,0.6,0.0177894
2,-52.0,-24.0,0.6,0.00823865
2,-56.0,-24.0,0.6,0.00124717
2,-60.0,-27.666666031,0.6,2.98023e-08
2,-60.0,-31.333333969,0.6,2.98023e-08
2,-56.0,-35.0,0.6,2.98023e-08
2,-52.0,-35.0,0.6,2.98023e-08
2,-48.0,-35.0,0.6,2.98023e-08
2,-60.0,20.0,0.6,2.98023e-08
2,-60.0,16.0,0.6,2.98023e-08
2,-60.0,12.0,0.6,2.98023e-08
2,-60.0,8.0,0.6,2.98023e-08
2,-60.0,4.0,0.6,4.47035e-08
2,-60.0,0.0,0.6,2.98023e-08
2,-60.0,-4.0,0.6,2.98023e-08
2,-60.0,-8.0,0.6,4.47035e-08
2,-60.0,-12.0,0.6,2.98023e-08
2,-60.0,-16.0,0.6,4.47035e-08
2,-60.0,-20.0,0.6,2.98023e-08
2,-29.0,-11.0,0.6,-0.0304021
2,-28.0,-11.0,0.6,-0.032747
2,-27.0,-11.0,0.6,-0.0352098
2,-26.0,-11.0,0.6,-0.0378297
2,-25.0,-11.0,0.6,-0.0405813
2,-24.0,-11.0,0.6,-0.0435822
2,-23.0,-11.0,0.6,-0.0470003
2,-22.0,-11.0,0.6,-0.0509927
2,-21.0,-11.0,0.6,-0.055554
2,-20.0,-11.0,0.6,-0.0606157
2,-19.0,-11.0,0.6,-0.0659729
2,-18.0,-11.0,0.6,-0.0714921
2,-17.0,-11.0,0.6,-0.0770183
2,-16.0,-11.0,0.6,-0.0824435
2,-15.0,-11.0,0.6,-0.0877699
2,-14.0,-11.0,0.6,-0.0930522
2,-13.0,-11.0,0.6,-0.0982859
2,-12.0,-11.0,0.6,-0.10345
2,-11.0,-11.0,0.6,-0.108636
2,-10.0,-11.0,0.6,-0.113924
2,-9.0,-11.0,0.6,-0.119477
2,-8.0,-11.0,0.6,-0.125343
2,-7.0,-11.0,0.6,-0.131434
2,-6.0,-11.0,0.6,-0.137791
2,-5.0,-11.0,0.6,-0.144354
2,-4.0,-11.0,0.6,-0.151067
2,-3.0,-11.0,0.6,-0.157965
2,-2.0,-11.0,0.6,-0.165105
2,-1.0,-11.0,0.6,-0.172358
2,0.0,-11.0,0.6,-0.179746
2,1.0,-11.0,0.6,-0.187331
2,2.0,-11.0,0.6,-0.195095
2,3.0,-11.0,0.6,-0.202947
2,4.0,-11.0,0.6,-0.210778
2,5.0,-11.0,0.6,-0.218537
2,6.0,-11.0,0.6,-0.226221
2,7.0,-11.0,0.6,-0.233828
2,8.0,-11.0,0.6,-0.24136
2,9.0,-11.0,0.6,-0.248982
2,10.0,-11.0,0.6,-0.256851
2,11.0,-11.0,0.6,-0.265033
2,12.0,-11.0,0.6,-0.273434
2,13.0,-11.0,0.6,-0.282041
2,14.0,-11.0,0.6,-0.290814
2,15.0,-11.0,0.6,-0.299563
2,16.0,-11.0,0.6,-0.308079
2,17.0,-11.0,0.6,-0.316151
2,18.0,-11.0,0.6,-0.323573
2,19.0,-11.0,0.6,-0.330134
2,20.0,-11.0,0.6,-0.335668
2,21.0,-11.0,0.6,-0.340107
2,22.0,-11.0,0.6,-0.343444
2,23.0,-11.0,0.6,-0.345647
2,24.0,-11.0,0.6,-0.346481
2,25.0,-11.0,0.6,-0.34565
2,26.0,-11.0,0.6,-0.343114
2,27.0,-11.0,0.6,-0.338838
2,28.0,-11.0,0.6,-0.332759
2,29.0,-11.0,0.6,-0.324913
2,-29.0,-10.0,0.6,-0.0324759
2,-28.0,-10.0,0.6,-0.0352911
2,-27.0,-10.0,0.6,-0.0383544
2,-26.0,-10.0,0.6,-0.0416728
2,-25.0,-10.0,0.6,-0.0452114
2,-24.0,-10.0,0.6,-0.0490557
2,-23.0,-10.0,0.6,-0.0533236
2,-22.0,-10.0,0.6,-0.0580981
2,-21.0,-10.0,0.6,-0.0634179
2,-20.0,-10.0,0.6,-0.069129
2,-19.0,-10.0,0.6,-0.0750807
2,-18.0,-10.0,0.6,-0.0811043
2,-17.0,-10.0,0.6,-0.0871286
2,-16.0,-10.0,0.6,-0.0930128
2,-15.0,-10.0,0.6,-0.098719
2,-14.0,-10.0,0.6,-0.104259
2,-13.0,-10.0,0.6,-0.109679
2,-12.0,-10.0,0.6,-0.11501
2,-11.0,-10.0,0.6,-0.120254
2,-10.0,-10.0,0.6,-0.125512
2,-9.0,-10.0,0.6,-0.130973
2,-8.0,-10.0,0.6,-0.136716
2,-7.0,-10.0,0.6,-0.14273
2,-6.0,-10.0,0.6,-0.149013
2,-5.0,-10.0,0.6,-0.155471
2,-4.0,-10.0,0.6,-0.16201
2,-3.0,-10.0,0.6,-0.168726
2,-2.0,-10.0,0.6,-0.175677
2,-1.0,-10.0,0.6,-0.182868
2,0.0,-10.0,0.6,-0.1903
2,1.0,-10.0,0.6,-0.198041
2,2.0,-10.0,0.6,-0.206053
2,3.0,-10.0,0.6,-0.214208
2,4.0,-10.0,0.6,-0.222496
2,5.0,-10.0,0.6,-0.23092
2,6.0,-10.0,0.6,-0.239425
2,7.0,-10.0,0.6,-0.24793
2,8.0,-10.0,0.6,-0.256446
2,9.0,-10.0,0.6,-0.265057
2,10.0,-10.0,0.6,-0.27397
2,11.0,-10.0,0.6,-0.283212
2,12.0,-10.0,0.6,-0.292706
2,13.0,-10.0,0.6,-0.302402
2,14.0,-10.0,0.6,-0.312253
2,15.0,-10.0,0.6,-0.322027
2,16.0,-10.0,0.6,-0.331475
2,17.0,-10.0,0.6,-0.340425
2,18.0,-10.0,0.6,-0.348656
2,19.0,-10.0,0.6,-0.355923
2,20.0,-10.0,0.6,-0.362036
2,21.0,-10.0,0.6,-0.366873
2,22.0,-10.0,0.6,-0.370453
2,23.0,-10.0,0.6,-0.372664
2,24.0,-10.0,0.6,-0.373317
2,25.0,-10.0,0.6,-0.372203
2,26.0,-10.0,0.6,-0.369176
2,27.0,-10.0,0.6,-0.364206
2,28.0,-10.0,0.6,-0.357257
2,29.0,-10.0,0.6,-0.348399
2,-29.0,-9.0,0.6,-0.0343989
2,-28.0,-9.0,0.6,-0.0378206
2,-27.0,-9.0,0.6,-0.0415576
2,-26.0,-9.0,0.6,-0.0456371
2,-25.0,-9.0,0.6,-0.0500633
2,-24.0,-9.0,0.6,-0.0548184
2,-23.0,-9.0,0.6,-0.0599699
2,-22.0,-9.0,0.6,-0.0656127
2,-21.0,-9.0,0.6,-0.0717018
2,-20.0,-9.0,0.6,-0.0780994
2,-19.0,-9.0,0.6,-0.0846275
2,-18.0,-9.0,0.6,-0.0911919
2,-17.0,-9.0,0.6,-0.0976902
2,-16.0,-9.0,0.6,-0.104036
2,-15.0,-9.0,0.6,-0.110115
2,-14.0,-9.0,0.6,-0.115915
2,-13.0,-9.0,0.6,-0.121501
2,-12.0,-9.0,0.6,-0.12693
2,-11.0,-9.0,0.6,-0.13221
2,-10.0,-9.0,0.6,-0.13742
2,-9.0,-9.0,0.6,-0.142739
2,-8.0,-9.0,0.6,-0.148291
2,-7.0,-9.0,0.6,-0.154109
2,-6.0,-9.0,0.6,-0.160187
2,-5.0,-9.0,0.6,-0.166452
2,-4.0,-9.0,0.6,-0.172819
2,-3.0,-9.0,0.6,-0.179345
2,-2.0,-9.0,0.6,-0.186118
2,-1.0,-9.0,0.6,-0.193181
2,0.0,-9.0,0.6,-0.200609
2,1.0,-9.0,0.6,-0.208464
2,2.0,-9.0,0.6,-0.216667
2,3.0,-9.0,0.6,-0.225171
2,4.0,-9.0,0.6,-0.23393
2,5.0,-9.0,0.6,-0.242965
2,6.0,-9.0,0.6,-0.252201
2,7.0,-9.0,0.6,-0.26157
2,8.0,-9.0,0.6,-0.271035
2,9.0,-9.0,0.6,-0.280667
2,10.0,-9.0,0.6,-0.290535
2,11.0,-9.0,0.6,-0.300743
2,12.0,-9.0,0.6,-0.311289
2,13.0,-9.0,0.6,-0.322082
2,14.0,-9.0,0.6,-0.332986
2,15.0,-9.0,0.6,-0.34378
2,16.0,-9.0,0.6,-0.354225
2,17.0,-9.0,0.6,-0.364097
2,18.0,-9.0,0.6,-0.373187
2,19.0,-9.0,0.6,-0.381231
2,20.0,-9.0,0.6,-0.387978
2,21.0,-9.0,0.6,-0.393381
2,22.0,-9.0,0.6,-0.397295
2,23.0,-9.0,0.6,-0.39957
2,24.0,-9.0,0.6,-0.400055
2,25.0,-9.0,0.6,-0.398574
2,26.0,-9.0,0.6,-0.394961
2,27.0,-9.0,0.6,-0.389187
2,28.0,-9.0,0.6,-0.38126
2,29.0,-9.0,0.6,-0.371258
2,-29.0,-8.0,0.6,-0.0362935
2,-28.0,-8.0,0.6,-0.0403788
2,-27.0,-8.0,0.6,-0.0449
2,-26.0,-8.0,0.6,-0.0498381
2,-25.0,-8.0,0.6,-0.0551702
2,-24.0,-8.0,0.6,-0.0609258
2,-23.0,-8.0,0.6,-0.0670634
2,-22.0,-8.0,0.6,-0.0735792
2,-21.0,-8.0,0.6,-0.0804858
2,-20.0,-8.0,0.6,-0.0875653
2,-19.0,-8.0,0.6,-0.0946758
2,-18.0,-8.0,0.6,-0.101721
2,-17.0,-8.0,0.6,-0.108657
2,-16.0,-8.0,0.6,-0.115395
2,-15.0,-8.0,0.6,-0.121829
2,-14.0,-8.0,0.6,-0.127908
2,-13.0,-8.0,0.6,-0.133665
2,-12.0,-8.0,0.6,-0.13915
2,-11.0,-8.0,0.6,-0.144431
2,-10.0,-8.0,0.6,-0.149605
2,-9.0,-8.0,0.6,-0.15478
2,-8.0,-8.0,0.6,-0.160092
2,-7.0,-8.0,0.6,-0.165627
2,-6.0,-8.0,0.6,-0.171367
2,-5.0,-8.0,0.6,-0.177313
2,-4.0,-8.0,0.6,-0.183478
2,-3.0,-8.0,0.6,-0.18984
2,-2.0,-8.0,0.6,-0.196414
2,-1.0,-8.0,0.6,-0.203306
2,0.0,-8.0,0.6,-0.210654
2,1.0,-8.0,0.6,-0.218552
2,2.0,-8.0,0.6,-0.226964
2,3.0,-8.0,0.6,-0.235848
2,4.0,-8.0,0.6,-0.245154
2,5.0,-8.0,0.6,-0.254773
2,6.0,-8.0,0.6,-0.264643
2,7.0,-8.0,0.6,-0.274756
2,8.0,-8.0,0.6,-0.2851
2,9.0,-8.0,0.6,-0.295649
2,10.0,-8.0,0.6,-0.306469
2,11.0,-8.0,0.6,-0.317616
2,12.0,-8.0,0.6,-0.329156
2,13.0,-8.0,0.6,-0.34098
2,14.0,-8.0,0.6,-0.352889
2,15.0,-8.0,0.6,-0.364665
2,16.0,-8.0,0.6,-0.376117
2,17.0,-8.0,0.6,-0.386981
2,18.0,-8.0,0.6,-0.396994
2,19.0,-8.0,0.6,-0.405849
2,20.0,-8.0,0.6,-0.413388
2,21.0,-8.0,0.6,-0.419439
2,22.0,-8.0,0.6,-0.423836
2,23.0,-8.0,0.6,-0.426319
2,24.0,-8.0,0.6,-0.42668
2,25.0,-8.0,0.6,-0.424751
2,26.0,-8.0,0.6,-0.420455
2,27.0,-8.0,0.6,-0.413742
2,28.0,-8.0,0.6,-0.404704
2,29.0,-8.0,0.6,-0.393522
2,-29.0,-7.0,0.6,-0.0381499
2,-28.0,-7.0,0.6,-0.0430443
2,-27.0,-7.0,0.6,-0.0484202
2,-26.0,-7.0,0.6,-0.054274
2,-25.0,-7.0,0.6,-0.0606349
2,-24.0,-7.0,0.6,-0.0674543
2,-23.0,-7.0,0.6,-0.0746446
2,-22.0,-7.0,0.6,-0.0821084
2,-21.0,-7.0,0.6,-0.0897624
2,-20.0,-7.0,0.6,-0.0975274
2,-19.0,-7.0,0.6,-0.105216
2,-18.0,-7.0,0.6,-0.112717
2,-17.0,-7.0,0.6,-0.119997
2,-16.0,-7.0,0.6,-0.127019
2,-15.0,-7.0,0.6,-0.133729
2,-14.0,-7.0,0.6,-0.140055
2,-13.0,-7.0,0.6,-0.146002
2,-12.0,-7.0,0.6,-0.151574
2,-11.0,-7.0,0.6,-0.156852
2,-10.0,-7.0,0.6,-0.161995
2,-9.0,-7.0,0.6,-0.16707
2,-8.0,-7.0,0.6,-0.172136
2,-7.0,-7.0,0.6,-0.177308
2,-6.0,-7.0,0.6,-0.182652
2,-5.0,-7.0,0.6,-0.188227
2,-4.0,-7.0,0.6,-0.194084
2,-3.0,-7.0,0.6,-0.200214
2,-2.0,-7.0,0.6,-0.206565
2,-1.0,-7.0,0.6,-0.213264
2,0.0,-7.0,0.6,-0.220528
2,1.0,-7.0,0.6,-0.228454
2,2.0,-7.0,0.6,-0.237064
2,3.0,-7.0,0.6,-0.246332
2,4.0,-7.0,0.6,-0.256141
2,5.0,-7.0,0.6,-0.266309
2,6.0,-7.0,0.6,-0.276789
2,7.0,-7.0,0.6,-0.287572
2,8.0,-7.0,0.6,-0.298636
2,9.0,-7.0,0.6,-0.310007
2,10.0,-7.0,0.6,-0.321688
2,11.0,-7.0,0.6,-0.333769
2,12.0,-7.0,0.6,-0.346233
2,13.0,-7.0,0.6,-0.358995
2,14.0,-7.0,0.6,-0.37183
2,15.0,-7.0,0.6,-0.384556
2,16.0,-7.0,0.6,-0.396973
2,17.0,-7.0,0.6,-0.408846
2,18.0,-7.0,0.6,-0.419829
2,19.0,-7.0,0.6,-0.429616
2,20.0,-7.0,0.6,-0.438003
2,21.0,-7.0,0.6,-0.444829
2,22.0,-7.0,0.6,-0.449847
2,23.0,-7.0,0.6,-0.452707
2,24.0,-7.0,0.6,-0.453053
2,25.0,-7.0,0.6,-0.450703
2,26.0,-7.0,0.6,-0.445601
2,27.0,-7.0,0.6,-0.437825
2,28.0,-7.0,0.6,-0.42754
2,29.0,-7.0,0.6,-0.415029
2,-29.0,-6.0,0.6,-0.0401595
2,-28.0,-6.0,0.6,-0.0458545
2,-27.0,-6.0,0.6,-0.0521712
2,-26.0,-6.0,0.6,-0.0591026
2,-25.0,-6.0,0.6,-0.0666213
2,-24.0,-6.0,0.6,-0.0745954
2,-23.0,-6.0,0.6,-0.0828378
2,-22.0,-6.0,0.6,-0.0911845
2,-21.0,-6.0,0.6,-0.0995746
2,-20.0,-6.0,0.6,-0.107951
2,-19.0,-6.0,0.6,-0.116209
2,-18.0,-6.0,0.6,-0.124114
2,-17.0,-6.0,0.6,-0.131673
2,-16.0,-6.0,0.6,-0.1389
2,-15.0,-6.0,0.6,-0.145746
2,-14.0,-6.0,0.6,-0.152241
2,-13.0,-6.0,0.6,-0.158354
2,-12.0,-6.0,0.6,-0.164049
2,-11.0,-6.0,0.6,-0.169394
2,-10.0,-6.0,0.6,-0.174501
2,-9.0,-6.0,0.6,-0.179451
2,-8.0,-6.0,0.6,-0.184295
2,-7.0,-6.0,0.6,-0.189172
2,-6.0,-6.0,0.6,-0.194161
2,-5.0,-6.0,0.6,-0.199335
2,-4.0,-6.0,0.6,-0.204789
2,-3.0,-6.0,0.6,-0.210567
2,-2.0,-6.0,0.6,-0.216649
2,-1.0,-6.0,0.6,-0.223206
2,0.0,-6.0,0.6,-0.230404
2,1.0,-6.0,0.6,-0.23836
2,2.0,-6.0,0.6,-0.247121
2,3.0,-6.0,0.6,-0.256704
2,4.0,-6.0,0.6,-0.266905
2,5.0,-6.0,0.6,-0.27758
2,6.0,-6.0,0.6,-0.288645
2,7.0,-6.0,0.6,-0.300054
2,8.0,-6.0,0.6,-0.311764
2,9.0,-6.0,0.6,-0.323788
2,10.0,-6.0,0.6,-0.336242
2,11.0,-6.0,0.6,-0.349118
2,12.0,-6.0,0.6,-0.362441
2,13.0,-6.0,0.6,-0.376034
2,14.0,-6.0,0.6,-0.389732
2,15.0,-6.0,0.6,-0.403336
2,16.0,-6.0,0.6,-0.416654
2,17.0,-6.0,0.6,-0.42946
2,18.0,-6.0,0.6,-0.441435
2,19.0,-6.0,0.6,-0.45223
2,20.0,-6.0,0.6,-0.461611
2,21.0,-6.0,0.6,-0.469349
2,22.0,-6.0,0.6,-0.475125
2,23.0,-6.0,0.6,-0.47848
2,24.0,-6.0,0.6,-0.478954
2,25.0,-6.0,0.6,-0.476236
2,26.0,-6.0,0.6,-0.470312
2,27.0,-6.0,0.6,-0.461332
2,28.0,-6.0,0.6,-0.449613
2,29.0,-6.0,0.6,-0.435615
2,-29.0,-5.0,0.6,-0.0423117
2,-28.0,-5.0,0.6,-0.0489158
2,-27.0,-5.0,0.6,-0.056302
2,-26.0,-5.0,0.6,-0.0644587
2,-25.0,-5.0,0.6,-0.0732448
2,-24.0,-5.0,0.6,-0.0823821
2,-23.0,-5.0,0.6,-0.0916567
2,-22.0,-5.0,0.6,-0.100886
2,-21.0,-5.0,0.6,-0.109987
2,-20.0,-5.0,0.6,-0.118936
2,-19.0,-5.0,0.6,-0.127576
2,-18.0,-5.0,0.6,-0.135822
2,-17.0,-5.0,0.6,-0.143603
2,-16.0,-5.0,0.6,-0.150945
2,-15.0,-5.0,0.6,-0.157882
2,-14.0,-5.0,0.6,-0.164428
2,-13.0,-5.0,0.6,-0.170631
2,-12.0,-5.0,0.6,-0.176471
2,-11.0,-5.0,0.6,-0.181931
2,-10.0,-5.0,0.6,-0.18702
2,-9.0,-5.0,0.6,-0.191826
2,-8.0,-5.0,0.6,-0.196499
2,-7.0,-5.0,0.6,-0.201185
2,-6.0,-5.0,0.6,-0.205913
2,-5.0,-5.0,0.6,-0.210714
2,-4.0,-5.0,0.6,-0.215732
2,-3.0,-5.0,0.6,-0.22108
2,-2.0,-5.0,0.6,-0.226886
2,-1.0,-5.0,0.6,-0.233291
2,0.0,-5.0,0.6,-0.240411
2,1.0,-5.0,0.6,-0.248359
2,2.0,-5.0,0.6,-0.257249
2,3.0,-5.0,0.6,-0.26704
2,4.0,-5.0,0.6,-0.277575
2,5.0,-5.0,0.6,-0.288658
2,6.0,-5.0,0.6,-0.300246
2,7.0,-5.0,0.6,-0.312254
2,8.0,-5.0,0.6,-0.324517
2,9.0,-5.0,0.6,-0.337126
2,10.0,-5.0,0.6,-0.350173
2,11.0,-5.0,0.6,-0.363741
2,12.0,-5.0,0.6,-0.377722
2,13.0,-5.0,0.6,-0.392052
2,14.0,-5.0,0.6,-0.40651
2,15.0,-5.0,0.6,-0.420879
2,16.0,-5.0,0.6,-0.434989
2,17.0,-5.0,0.6,-0.448658
2,18.0,-5.0,0.6,-0.46158
2,19.0,-5.0,0.6,-0.473461
2,20.0,-5.0,0.6,-0.483993
2,21.0,-5.0,0.6,-0.492827
2,22.0,-5.0,0.6,-0.499506
2,23.0,-5.0,0.6,-0.503466
2,24.0,-5.0,0.6,-0.504108
2,25.0,-5.0,0.6,-0.501079
2,26.0,-5.0,0.6,-0.494292
2,27.0,-5.0,0.6,-0.484002
2,28.0,-5.0,0.6,-0.470679
2,29.0,-5.0,0.6,-0.454955
2,-29.0,-4.0,0.6,-0.044502
2,-28.0,-4.0,0.6,-0.0522352
2,-27.0,-4.0,0.6,-0.0608673
2,-26.0,-4.0,0.6,-0.0704003
2,-25.0,-4.0,0.6,-0.0805008
2,-24.0,-4.0,0.6,-0.0908469
2,-23.0,-4.0,0.6,-0.10116
2,-22.0,-4.0,0.6,-0.111294
2,-21.0,-4.0,0.6,-0.121108
2,-20.0,-4.0,0.6,-0.130481
2,-19.0,-4.0,0.6,-0.139392
2,-18.0,-4.0,0.6,-0.147794
2,-17.0,-4.0,0.6,-0.155717
2,-16.0,-4.0,0.6,-0.163135
2,-15.0,-4.0,0.6,-0.170079
2,-14.0,-4.0,0.6,-0.176629
2,-13.0,-4.0,0.6,-0.182874
2,-12.0,-4.0,0.6,-0.188818
2,-11.0,-4.0,0.6,-0.194368
2,-10.0,-4.0,0.6,-0.199474
2,-9.0,-4.0,0.6,-0.204212
2,-8.0,-4.0,0.6,-0.208796
2,-7.0,-4.0,0.6,-0.213324
2,-6.0,-4.0,0.6,-0.217816
2,-5.0,-4.0,0.6,-0.222319
2,-4.0,-4.0,0.6,-0.226983
2,-3.0,-4.0,0.6,-0.231982
2,-2.0,-4.0,0.6,-0.237484
2,-1.0,-4.0,0.6,-0.243666
2,0.0,-4.0,0.6,-0.25065
2,1.0,-4.0,0.6,-0.258563
2,2.0,-4.0,0.6,-0.267498
2,3.0,-4.0,0.6,-0.277447
2,4.0,-4.0,0.6,-0.288213
2,5.0,-4.0,0.6,-0.29965
2,6.0,-4.0,0.6,-0.311669
2,7.0,-4.0,0.6,-0.324125
2,8.0,-4.0,0.6,-0.336896
2,9.0,-4.0,0.6,-0.350003
2,10.0,-4.0,0.6,-0.363588
2,11.0,-4.0,0.6,-0.377644
2,12.0,-4.0,0.6,-0.392171
2,13.0,-4.0,0.6,-0.407036
2,14.0,-4.0,0.6,-0.422101
2,15.0,-4.0,0.6,-0.437095
2,16.0,-4.0,0.6,-0.451884
2,17.0,-4.0,0.6,-0.466311
2,18.0,-4.0,0.6,-0.480162
2,19.0,-4.0,0.6,-0.493133
2,20.0,-4.0,0.6,-0.5049
2,21.0,-4.0,0.6,-0.515017
2,22.0,-4.0,0.6,-0.522816
2,23.0,-4.0,0.6,-0.527525
2,24.0,-4.0,0.6,-0.528404
2,25.0,-4.0,0.6,-0.524988
2,26.0,-4.0,0.6,-0.517217
2,27.0,-4.0,0.6,-0.505372
2,28.0,-4.0,0.6,-0.490211
2,29.0,-4.0,0.6,-0.472536
2,-29.0,-3.0,0.6,-0.0466199
